run_date,target_datetime,predicted_price,actual_price,abs_error
2026-08-18 14:31:20.628113+03:00,2026-08-20 19:30:00+03:00,37.4285,149.21,111.78150000000001
2026-08-18 14:31:20.628113+03:00,2026-08-20 19:45:00+03:00,37.467,166.79,129.32299999999998
2026-08-18 14:31:20.628113+03:00,2026-08-20 20:00:00+03:00,37.5498,131.91,94.36019999999999
2026-08-18 14:31:20.628113+03:00,2026-08-20 20:15:00+03:00,37.2873,121.57,84.28269999999999
2026-08-18 14:31:20.628113+03:00,2026-08-20 20:30:00+03:00,36.8454,147.13,110.2846
2026-08-18 14:31:20.628113+03:00,2026-08-20 20:45:00+03:00,36.9474,147.58,110.63260000000001
2026-08-18 14:31:20.628113+03:00,2026-08-20 21:00:00+03:00,36.9819,150.0,113.0181
2026-08-18 14:31:20.628113+03:00,2026-08-20 21:15:00+03:00,37.1165,146.69,109.5735
2026-08-18 14:31:20.628113+03:00,2026-08-20 21:30:00+03:00,37.1432,108.71,71.5668
2026-08-18 14:31:20.628113+03:00,2026-08-20 21:45:00+03:00,37.1456,78.77,41.624399999999994
2026-08-18 14:31:20.628113+03:00,2026-08-20 22:00:00+03:00,37.1985,149.05,111.85150000000002
2026-08-18 14:31:20.628113+03:00,2026-08-20 22:15:00+03:00,36.7497,103.1,66.3503
2026-08-18 14:31:20.628113+03:00,2026-08-20 22:30:00+03:00,36.3847,80.74,44.35529999999999
2026-08-18 14:31:20.628113+03:00,2026-08-20 22:45:00+03:00,36.5176,43.28,6.7623999999999995
2026-08-18 14:31:20.628113+03:00,2026-08-20 23:00:00+03:00,36.5694,136.47,99.9006
2026-08-18 14:31:20.628113+03:00,2026-08-20 23:15:00+03:00,36.1881,91.65,55.46190000000001
2026-08-18 14:31:20.628113+03:00,2026-08-20 23:30:00+03:00,35.4852,49.83,14.3448
2026-08-18 14:31:20.628113+03:00,2026-08-20 23:45:00+03:00,35.2629,40.28,5.017099999999999
2026-08-18 14:31:20.628113+03:00,2026-08-21 00:00:00+03:00,34.9888,65.41,30.4212
2026-08-18 14:31:20.628113+03:00,2026-08-21 00:15:00+03:00,34.7794,48.36,13.580599999999997
2026-08-18 14:31:20.628113+03:00,2026-08-21 00:30:00+03:00,34.9214,43.0,8.078600000000002
2026-08-18 14:31:20.628113+03:00,2026-08-21 00:45:00+03:00,34.9388,23.45,11.488800000000001
2026-08-18 14:31:20.628113+03:00,2026-08-21 01:00:00+03:00,34.9748,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 01:15:00+03:00,34.6193,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 01:30:00+03:00,34.2563,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 01:45:00+03:00,34.3791,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 02:00:00+03:00,34.4044,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 02:15:00+03:00,34.4439,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 02:30:00+03:00,34.433,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 02:45:00+03:00,34.4479,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 03:00:00+03:00,34.4239,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 03:15:00+03:00,34.4796,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 03:30:00+03:00,34.4543,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 03:45:00+03:00,34.4511,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 04:00:00+03:00,34.416,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 04:15:00+03:00,34.6021,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 04:30:00+03:00,34.5158,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 04:45:00+03:00,34.4928,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 05:00:00+03:00,34.415,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 05:15:00+03:00,34.9071,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 05:30:00+03:00,35.0809,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 05:45:00+03:00,35.426,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 06:00:00+03:00,35.9067,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 06:15:00+03:00,36.8178,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 06:30:00+03:00,38.0428,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 06:45:00+03:00,38.9888,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 07:00:00+03:00,39.4931,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 07:15:00+03:00,40.3637,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 07:30:00+03:00,41.069,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 07:45:00+03:00,41.3013,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 08:00:00+03:00,41.6924,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 08:15:00+03:00,41.6408,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 08:30:00+03:00,41.5744,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 08:45:00+03:00,41.4637,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 09:00:00+03:00,41.4378,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 09:15:00+03:00,41.1848,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 09:30:00+03:00,40.5613,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 09:45:00+03:00,39.974,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 10:00:00+03:00,39.3194,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 10:15:00+03:00,38.7167,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 10:30:00+03:00,38.0728,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 10:45:00+03:00,37.5602,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 11:00:00+03:00,37.3018,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 11:15:00+03:00,37.2394,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 11:30:00+03:00,36.8751,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 11:45:00+03:00,37.0225,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 12:00:00+03:00,36.9884,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 12:15:00+03:00,37.1063,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 12:30:00+03:00,37.1281,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 12:45:00+03:00,37.118,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 13:00:00+03:00,37.1254,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 13:15:00+03:00,37.1298,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 13:30:00+03:00,37.1273,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 13:45:00+03:00,37.1341,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 14:00:00+03:00,37.1254,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 14:15:00+03:00,37.1702,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 14:30:00+03:00,37.1281,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 14:45:00+03:00,37.1396,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 15:00:00+03:00,37.1336,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 15:15:00+03:00,37.1845,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 15:30:00+03:00,37.1319,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 15:45:00+03:00,37.1487,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 16:00:00+03:00,37.1311,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 16:15:00+03:00,37.2548,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 16:30:00+03:00,37.1679,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 16:45:00+03:00,37.1207,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 17:00:00+03:00,37.2171,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 17:15:00+03:00,37.3638,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 17:30:00+03:00,37.778,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 17:45:00+03:00,37.673,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 18:00:00+03:00,37.7376,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 18:15:00+03:00,37.542,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 18:30:00+03:00,37.5691,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 18:45:00+03:00,37.5751,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 19:00:00+03:00,37.5951,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 19:15:00+03:00,37.4795,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 19:30:00+03:00,37.5228,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 19:45:00+03:00,37.5512,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 20:00:00+03:00,37.592,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 20:15:00+03:00,37.3512,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 20:30:00+03:00,37.4084,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 20:45:00+03:00,37.4411,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 21:00:00+03:00,37.4844,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 21:15:00+03:00,37.4712,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 21:30:00+03:00,37.4943,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 21:45:00+03:00,37.5199,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 22:00:00+03:00,37.5938,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 22:15:00+03:00,37.0969,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 22:30:00+03:00,36.6986,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 22:45:00+03:00,36.341,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 23:00:00+03:00,36.4453,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 23:15:00+03:00,36.1082,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 23:30:00+03:00,35.4711,,
2026-08-18 14:31:20.628113+03:00,2026-08-21 23:45:00+03:00,35.2417,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 00:00:00+03:00,35.0262,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 00:15:00+03:00,35.2077,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 00:30:00+03:00,35.3053,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 00:45:00+03:00,35.318,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 01:00:00+03:00,35.2997,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 01:15:00+03:00,35.0094,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 01:30:00+03:00,35.0428,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 01:45:00+03:00,35.1623,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 02:00:00+03:00,35.2386,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 02:15:00+03:00,35.2531,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 02:30:00+03:00,35.2572,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 02:45:00+03:00,35.2467,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 03:00:00+03:00,35.2549,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 03:15:00+03:00,35.2754,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 03:30:00+03:00,35.2786,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 03:45:00+03:00,35.2765,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 04:00:00+03:00,35.2628,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 04:15:00+03:00,35.3676,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 04:30:00+03:00,35.3532,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 04:45:00+03:00,35.3597,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 05:00:00+03:00,35.2808,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 05:15:00+03:00,35.3576,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 05:30:00+03:00,35.3454,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 05:45:00+03:00,35.3336,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 06:00:00+03:00,35.2937,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 06:15:00+03:00,35.4299,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 06:30:00+03:00,35.8306,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 06:45:00+03:00,36.3158,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 07:00:00+03:00,37.1515,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 07:15:00+03:00,37.9422,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 07:30:00+03:00,38.8169,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 07:45:00+03:00,39.4021,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 08:00:00+03:00,39.5944,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 08:15:00+03:00,39.3615,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 08:30:00+03:00,39.2556,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 08:45:00+03:00,39.2413,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 09:00:00+03:00,39.2106,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 09:15:00+03:00,38.9995,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 09:30:00+03:00,38.3747,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 09:45:00+03:00,37.8121,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 10:00:00+03:00,37.3356,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 10:15:00+03:00,37.2185,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 10:30:00+03:00,36.779,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 10:45:00+03:00,36.4501,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 11:00:00+03:00,36.5114,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 11:15:00+03:00,36.561,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 11:30:00+03:00,36.6617,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 11:45:00+03:00,36.6557,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 12:00:00+03:00,36.6434,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 12:15:00+03:00,36.5843,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 12:30:00+03:00,36.6292,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 12:45:00+03:00,36.6573,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 13:00:00+03:00,36.6681,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 13:15:00+03:00,36.5872,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 13:30:00+03:00,36.6318,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 13:45:00+03:00,36.6552,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 14:00:00+03:00,36.6852,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 14:15:00+03:00,36.7497,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 14:30:00+03:00,36.733,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 14:45:00+03:00,36.7479,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 15:00:00+03:00,36.6954,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 15:15:00+03:00,36.8186,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 15:30:00+03:00,37.2567,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 15:45:00+03:00,37.2335,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 16:00:00+03:00,37.179,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 16:15:00+03:00,37.3259,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 16:30:00+03:00,37.706,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 16:45:00+03:00,37.6516,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 17:00:00+03:00,37.714,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 17:15:00+03:00,37.7091,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 17:30:00+03:00,37.6075,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 17:45:00+03:00,37.596,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 18:00:00+03:00,37.6239,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 18:15:00+03:00,37.5245,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 18:30:00+03:00,37.5356,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 18:45:00+03:00,37.5117,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 19:00:00+03:00,37.5894,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 19:15:00+03:00,37.4424,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 19:30:00+03:00,37.4662,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 19:45:00+03:00,37.5342,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 20:00:00+03:00,37.5836,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 20:15:00+03:00,37.3522,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 20:30:00+03:00,37.427,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 20:45:00+03:00,37.4695,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 21:00:00+03:00,37.5043,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 21:15:00+03:00,37.5719,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 21:30:00+03:00,37.589,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 21:45:00+03:00,37.6112,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 22:00:00+03:00,37.6314,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 22:15:00+03:00,37.0637,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 22:30:00+03:00,36.6228,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 22:45:00+03:00,36.3053,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 23:00:00+03:00,36.3505,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 23:15:00+03:00,36.1212,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 23:30:00+03:00,35.478,,
2026-08-18 14:31:20.628113+03:00,2026-08-22 23:45:00+03:00,35.2594,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 00:00:00+03:00,35.1012,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 00:15:00+03:00,35.3188,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 00:30:00+03:00,35.408,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 00:45:00+03:00,35.8006,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 01:00:00+03:00,35.8053,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 01:15:00+03:00,35.4692,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 01:30:00+03:00,35.4789,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 01:45:00+03:00,35.5906,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 02:00:00+03:00,35.6263,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 02:15:00+03:00,35.653,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 02:30:00+03:00,35.6377,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 02:45:00+03:00,35.6213,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 03:00:00+03:00,35.6235,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 03:15:00+03:00,35.6632,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 03:30:00+03:00,35.6415,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 03:45:00+03:00,35.6455,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 04:00:00+03:00,35.6626,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 04:15:00+03:00,35.7986,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 04:30:00+03:00,35.751,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 04:45:00+03:00,35.7617,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 05:00:00+03:00,35.6817,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 05:15:00+03:00,35.7567,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 05:30:00+03:00,35.7293,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 05:45:00+03:00,35.7126,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 06:00:00+03:00,35.7085,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 06:15:00+03:00,35.8593,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 06:30:00+03:00,36.3231,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 06:45:00+03:00,37.1066,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 07:00:00+03:00,37.7346,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 07:15:00+03:00,38.4436,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 07:30:00+03:00,39.3137,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 07:45:00+03:00,39.6267,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 08:00:00+03:00,40.1497,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 08:15:00+03:00,40.8082,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 08:30:00+03:00,41.0779,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 08:45:00+03:00,40.941,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 09:00:00+03:00,40.9334,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 09:15:00+03:00,40.6886,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 09:30:00+03:00,40.6939,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 09:45:00+03:00,40.7522,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 10:00:00+03:00,40.7413,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 10:15:00+03:00,40.6093,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 10:30:00+03:00,40.638,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 10:45:00+03:00,40.6687,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 11:00:00+03:00,40.7017,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 11:15:00+03:00,40.6167,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 11:30:00+03:00,40.5908,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 11:45:00+03:00,39.9791,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 12:00:00+03:00,39.201,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 12:15:00+03:00,38.6473,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 12:30:00+03:00,37.8208,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 12:45:00+03:00,36.8563,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 13:00:00+03:00,36.4114,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 13:15:00+03:00,36.0301,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 13:30:00+03:00,35.5883,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 13:45:00+03:00,35.5324,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 14:00:00+03:00,35.6051,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 14:15:00+03:00,35.7064,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 14:30:00+03:00,35.6368,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 14:45:00+03:00,35.6549,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 15:00:00+03:00,35.6378,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 15:15:00+03:00,35.7777,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 15:30:00+03:00,35.7134,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 15:45:00+03:00,35.713,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 16:00:00+03:00,35.6511,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 16:15:00+03:00,35.8354,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 16:30:00+03:00,36.1931,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 16:45:00+03:00,36.1193,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 17:00:00+03:00,36.1414,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 17:15:00+03:00,36.2771,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 17:30:00+03:00,36.2081,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 17:45:00+03:00,36.1354,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 18:00:00+03:00,36.1069,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 18:15:00+03:00,36.0612,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 18:30:00+03:00,36.1198,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 18:45:00+03:00,36.1046,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 19:00:00+03:00,36.0771,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 19:15:00+03:00,35.8869,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 19:30:00+03:00,36.0025,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 19:45:00+03:00,36.0529,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 20:00:00+03:00,36.0802,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 20:15:00+03:00,35.7976,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 20:30:00+03:00,35.5217,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 20:45:00+03:00,35.5647,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 21:00:00+03:00,35.5792,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 21:15:00+03:00,35.6906,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 21:30:00+03:00,35.7039,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 21:45:00+03:00,35.7168,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 22:00:00+03:00,35.7316,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 22:15:00+03:00,35.2179,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 22:30:00+03:00,34.9027,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 22:45:00+03:00,34.4256,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 23:00:00+03:00,34.1,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 23:15:00+03:00,33.3154,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 23:30:00+03:00,33.0779,,
2026-08-18 14:31:20.628113+03:00,2026-08-23 23:45:00+03:00,32.7223,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 00:00:00+03:00,32.3534,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 00:15:00+03:00,32.2746,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 00:30:00+03:00,32.31,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 00:45:00+03:00,32.3707,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 01:00:00+03:00,32.3461,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 01:15:00+03:00,32.014,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 01:30:00+03:00,32.0516,,
