run_date,target_datetime,model,predicted_price,actual_price,abs_error
2026-07-06 02:15:07.056155+03:00,2026-07-06 19:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 20:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 21:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 22:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 23:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 00:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 01:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 02:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 03:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 04:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 05:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 06:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 07:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 08:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 09:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 10:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 11:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 12:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 13:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 14:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 15:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 16:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 17:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 18:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 19:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 20:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 21:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 22:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 23:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 00:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 01:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 02:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 03:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 04:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 05:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 06:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 07:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 08:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 09:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 10:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 11:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 12:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 13:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 14:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 15:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 16:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 17:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 18:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 19:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 20:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 21:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 22:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 23:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 00:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 01:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 02:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 03:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 04:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 05:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 06:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 07:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 08:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 09:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 10:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 11:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 12:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 13:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 14:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 15:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 16:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 17:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 18:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 19:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 20:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 21:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 22:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 23:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 00:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 01:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 02:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 03:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 04:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 05:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 06:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 07:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 08:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 09:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 10:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 11:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 12:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 13:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 14:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 15:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 16:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 17:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 18:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 19:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 20:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 21:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 22:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 23:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 00:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 01:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 02:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 03:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 04:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 05:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 06:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 07:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 08:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 09:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 10:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 11:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 12:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 13:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 14:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 15:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 16:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 17:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 18:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 19:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 20:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 21:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 22:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 23:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 00:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 01:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 02:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 03:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 04:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 05:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 06:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 07:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 08:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 09:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 10:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 11:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 12:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 13:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 14:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 15:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 16:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 17:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 18:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 19:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 20:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 21:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 22:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 23:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-13 00:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-13 01:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-13 02:00:00+03:00,xgboost_v1_5,12.949,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 03:00:00+03:00,xgboost_v2,20.1906,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 04:00:00+03:00,xgboost_v2,27.473,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 05:00:00+03:00,xgboost_v2,38.1526,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 06:00:00+03:00,xgboost_v2,72.4633,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 07:00:00+03:00,xgboost_v2,118.457,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 08:00:00+03:00,xgboost_v2,170.5612,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 09:00:00+03:00,xgboost_v2,187.8493,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 10:00:00+03:00,xgboost_v2,158.6966,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 11:00:00+03:00,xgboost_v2,142.0072,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 12:00:00+03:00,xgboost_v2,130.4833,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 13:00:00+03:00,xgboost_v2,120.7095,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 14:00:00+03:00,xgboost_v2,105.5711,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 15:00:00+03:00,xgboost_v2,97.6352,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 16:00:00+03:00,xgboost_v2,94.5689,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 17:00:00+03:00,xgboost_v2,117.4578,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 18:00:00+03:00,xgboost_v2,152.1571,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 19:00:00+03:00,xgboost_v2,179.6444,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 20:00:00+03:00,xgboost_v2,201.8539,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 21:00:00+03:00,xgboost_v2,131.9117,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 22:00:00+03:00,xgboost_v2,80.1646,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 23:00:00+03:00,xgboost_v2,45.8607,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 00:00:00+03:00,xgboost_v2,39.8396,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 01:00:00+03:00,xgboost_v2,57.8255,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 02:00:00+03:00,xgboost_v2,49.2849,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 03:00:00+03:00,xgboost_v2,47.5935,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 04:00:00+03:00,xgboost_v2,49.9544,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 05:00:00+03:00,xgboost_v2,63.2347,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 06:00:00+03:00,xgboost_v2,110.651,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 07:00:00+03:00,xgboost_v2,145.09,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 08:00:00+03:00,xgboost_v2,191.7832,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 09:00:00+03:00,xgboost_v2,182.4023,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 10:00:00+03:00,xgboost_v2,156.8468,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 11:00:00+03:00,xgboost_v2,142.8545,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 12:00:00+03:00,xgboost_v2,129.8436,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 13:00:00+03:00,xgboost_v2,120.8873,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 14:00:00+03:00,xgboost_v2,110.2458,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 15:00:00+03:00,xgboost_v2,105.081,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 16:00:00+03:00,xgboost_v2,105.8512,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 17:00:00+03:00,xgboost_v2,121.1671,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 18:00:00+03:00,xgboost_v2,141.884,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 19:00:00+03:00,xgboost_v2,167.4849,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 20:00:00+03:00,xgboost_v2,177.8884,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 21:00:00+03:00,xgboost_v2,143.7018,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 22:00:00+03:00,xgboost_v2,124.4505,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 23:00:00+03:00,xgboost_v2,95.5985,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 00:00:00+03:00,xgboost_v2,64.1253,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 01:00:00+03:00,xgboost_v2,47.4769,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 02:00:00+03:00,xgboost_v2,41.064,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 03:00:00+03:00,xgboost_v2,59.5567,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 04:00:00+03:00,xgboost_v2,70.7778,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 05:00:00+03:00,xgboost_v2,81.0326,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 06:00:00+03:00,xgboost_v2,105.5097,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 07:00:00+03:00,xgboost_v2,141.7368,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 08:00:00+03:00,xgboost_v2,186.8002,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 09:00:00+03:00,xgboost_v2,193.9052,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 10:00:00+03:00,xgboost_v2,167.3715,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 11:00:00+03:00,xgboost_v2,166.4143,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 12:00:00+03:00,xgboost_v2,165.5257,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 13:00:00+03:00,xgboost_v2,161.5124,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 14:00:00+03:00,xgboost_v2,161.4037,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 15:00:00+03:00,xgboost_v2,164.182,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 16:00:00+03:00,xgboost_v2,168.4171,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 17:00:00+03:00,xgboost_v2,198.771,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 18:00:00+03:00,xgboost_v2,221.2417,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 19:00:00+03:00,xgboost_v2,207.5821,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 20:00:00+03:00,xgboost_v2,213.2778,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 21:00:00+03:00,xgboost_v2,185.2029,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 22:00:00+03:00,xgboost_v2,162.8831,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 23:00:00+03:00,xgboost_v2,139.5041,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 00:00:00+03:00,xgboost_v2,99.1912,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 01:00:00+03:00,xgboost_v2,69.8919,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 02:00:00+03:00,xgboost_v2,60.3634,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 03:00:00+03:00,xgboost_v2,54.9243,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 04:00:00+03:00,xgboost_v2,51.5774,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 05:00:00+03:00,xgboost_v2,60.426,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 06:00:00+03:00,xgboost_v2,94.6916,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 07:00:00+03:00,xgboost_v2,128.2203,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 08:00:00+03:00,xgboost_v2,177.1893,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 09:00:00+03:00,xgboost_v2,211.4858,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 10:00:00+03:00,xgboost_v2,203.9998,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 11:00:00+03:00,xgboost_v2,196.1801,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 12:00:00+03:00,xgboost_v2,171.0914,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 13:00:00+03:00,xgboost_v2,172.5325,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 14:00:00+03:00,xgboost_v2,173.0137,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 15:00:00+03:00,xgboost_v2,172.9961,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 16:00:00+03:00,xgboost_v2,178.472,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 17:00:00+03:00,xgboost_v2,203.9722,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 18:00:00+03:00,xgboost_v2,222.3365,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 19:00:00+03:00,xgboost_v2,219.5501,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 20:00:00+03:00,xgboost_v2,216.6055,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 21:00:00+03:00,xgboost_v2,192.4827,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 22:00:00+03:00,xgboost_v2,170.2486,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 23:00:00+03:00,xgboost_v2,141.2425,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 00:00:00+03:00,xgboost_v2,99.1262,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 01:00:00+03:00,xgboost_v2,76.2166,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 02:00:00+03:00,xgboost_v2,71.6184,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 03:00:00+03:00,xgboost_v2,69.105,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 04:00:00+03:00,xgboost_v2,67.841,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 05:00:00+03:00,xgboost_v2,74.8542,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 06:00:00+03:00,xgboost_v2,91.6917,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 07:00:00+03:00,xgboost_v2,121.1959,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 08:00:00+03:00,xgboost_v2,162.7548,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 09:00:00+03:00,xgboost_v2,199.1488,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 10:00:00+03:00,xgboost_v2,205.9352,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 11:00:00+03:00,xgboost_v2,204.6909,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 12:00:00+03:00,xgboost_v2,204.7684,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 13:00:00+03:00,xgboost_v2,196.9551,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 14:00:00+03:00,xgboost_v2,170.3702,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 15:00:00+03:00,xgboost_v2,170.8344,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 16:00:00+03:00,xgboost_v2,184.2465,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 17:00:00+03:00,xgboost_v2,211.0847,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 18:00:00+03:00,xgboost_v2,232.1636,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 19:00:00+03:00,xgboost_v2,215.6971,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 20:00:00+03:00,xgboost_v2,223.9899,,
