run_date,target_datetime,predicted_price,actual_price,abs_error
2026-08-25 18:24:39.927952+03:00,2026-09-01 14:45:00+03:00,34.7695,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 15:00:00+03:00,34.7813,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 15:15:00+03:00,34.8276,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 15:30:00+03:00,34.8348,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 15:45:00+03:00,34.8689,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 16:00:00+03:00,34.8559,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 16:15:00+03:00,34.8976,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 16:30:00+03:00,34.8893,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 16:45:00+03:00,34.8836,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 17:00:00+03:00,34.9372,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 17:15:00+03:00,34.9792,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 17:30:00+03:00,34.9707,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 17:45:00+03:00,34.957,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 18:00:00+03:00,34.9883,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 18:15:00+03:00,34.8819,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 18:30:00+03:00,34.9022,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 18:45:00+03:00,34.9047,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 19:00:00+03:00,34.9458,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 19:15:00+03:00,34.7575,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 19:30:00+03:00,34.7862,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 19:45:00+03:00,34.8263,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 20:00:00+03:00,34.859,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 20:15:00+03:00,34.6006,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 20:30:00+03:00,34.2988,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 20:45:00+03:00,34.3566,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 21:00:00+03:00,34.4075,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 21:15:00+03:00,34.4412,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 21:30:00+03:00,34.4731,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 21:45:00+03:00,34.4464,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 22:00:00+03:00,34.3935,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 22:15:00+03:00,34.195,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 22:30:00+03:00,33.808,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 22:45:00+03:00,33.3673,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 23:00:00+03:00,32.9065,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 23:15:00+03:00,32.3282,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 23:30:00+03:00,31.9558,,
2026-08-25 18:24:39.927952+03:00,2026-09-01 23:45:00+03:00,31.4458,,
