run_date,target_datetime,predicted_price,actual_price,abs_error
2026-08-26 14:36:05.265796+03:00,2026-09-02 07:00:00+03:00,39.3008,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 07:15:00+03:00,39.7571,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 07:30:00+03:00,40.1923,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 07:45:00+03:00,40.3784,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 08:00:00+03:00,40.3906,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 08:15:00+03:00,40.3182,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 08:30:00+03:00,40.2513,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 08:45:00+03:00,40.2465,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 09:00:00+03:00,40.2692,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 09:15:00+03:00,39.9797,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 09:30:00+03:00,39.4506,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 09:45:00+03:00,38.9894,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 10:00:00+03:00,38.2861,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 10:15:00+03:00,37.5606,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 10:30:00+03:00,36.9962,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 10:45:00+03:00,36.5878,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 11:00:00+03:00,36.1029,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 11:15:00+03:00,35.521,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 11:30:00+03:00,35.3985,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 11:45:00+03:00,35.0675,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 12:00:00+03:00,35.1932,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 12:15:00+03:00,35.2069,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 12:30:00+03:00,35.2187,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 12:45:00+03:00,35.2768,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 13:00:00+03:00,35.238,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 13:15:00+03:00,35.2095,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 13:30:00+03:00,35.2141,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 13:45:00+03:00,35.221,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 14:00:00+03:00,35.2898,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 14:15:00+03:00,35.296,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 14:30:00+03:00,35.289,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 14:45:00+03:00,35.2903,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 15:00:00+03:00,35.2775,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 15:15:00+03:00,35.374,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 15:30:00+03:00,35.3665,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 15:45:00+03:00,35.3519,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 16:00:00+03:00,35.3261,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 16:15:00+03:00,35.3912,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 16:30:00+03:00,35.3798,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 16:45:00+03:00,35.3669,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 17:00:00+03:00,35.4018,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 17:15:00+03:00,35.4503,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 17:30:00+03:00,35.8341,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 17:45:00+03:00,35.7918,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 18:00:00+03:00,35.7667,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 18:15:00+03:00,35.6841,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 18:30:00+03:00,35.7016,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 18:45:00+03:00,35.7077,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 19:00:00+03:00,35.72,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 19:15:00+03:00,35.5554,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 19:30:00+03:00,35.5868,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 19:45:00+03:00,35.6295,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 20:00:00+03:00,35.6517,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 20:15:00+03:00,35.3946,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 20:30:00+03:00,35.0502,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 20:45:00+03:00,34.6352,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 21:00:00+03:00,34.0948,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 21:15:00+03:00,33.761,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 21:30:00+03:00,33.379,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 21:45:00+03:00,32.9537,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 22:00:00+03:00,32.4954,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 22:15:00+03:00,31.9995,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 22:30:00+03:00,31.4074,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 22:45:00+03:00,30.925,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 23:00:00+03:00,30.4951,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 23:15:00+03:00,30.0737,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 23:30:00+03:00,29.6861,,
2026-08-26 14:36:05.265796+03:00,2026-09-02 23:45:00+03:00,29.4989,,
2026-08-27 23:57:45.256436+03:00,2026-08-28 00:00:00+03:00,57.5989,73.04,15.441100000000006
2026-08-27 23:57:45.256436+03:00,2026-08-28 00:15:00+03:00,55.507,69.01,13.503000000000007
2026-08-27 23:57:45.256436+03:00,2026-08-28 00:30:00+03:00,52.8168,58.37,5.553199999999997
2026-08-27 23:57:45.256436+03:00,2026-08-28 00:45:00+03:00,49.5777,50.58,1.0022999999999982
2026-08-27 23:57:45.256436+03:00,2026-08-28 01:00:00+03:00,47.0096,47.23,0.2203999999999979
2026-08-27 23:57:45.256436+03:00,2026-08-28 01:15:00+03:00,45.2764,46.23,0.9535999999999945
2026-08-27 23:57:45.256436+03:00,2026-08-28 01:30:00+03:00,43.1212,40.0,3.1212000000000018
2026-08-27 23:57:45.256436+03:00,2026-08-28 01:45:00+03:00,41.4411,38.62,2.8211000000000013
2026-08-27 23:57:45.256436+03:00,2026-08-28 02:00:00+03:00,39.2012,45.49,6.288800000000002
2026-08-27 23:57:45.256436+03:00,2026-08-28 02:15:00+03:00,37.9493,44.73,6.780699999999996
2026-08-27 23:57:45.256436+03:00,2026-08-28 02:30:00+03:00,36.1469,40.78,4.633099999999999
2026-08-27 23:57:45.256436+03:00,2026-08-28 02:45:00+03:00,34.1765,39.99,5.813500000000005
2026-08-27 23:57:45.256436+03:00,2026-08-28 03:00:00+03:00,32.6968,40.63,7.933199999999999
2026-08-27 23:57:45.256436+03:00,2026-08-28 03:15:00+03:00,31.8508,41.23,9.379199999999996
2026-08-27 23:57:45.256436+03:00,2026-08-28 03:30:00+03:00,30.8847,42.98,12.095299999999998
2026-08-27 23:57:45.256436+03:00,2026-08-28 03:45:00+03:00,30.0843,45.84,15.755700000000004
2026-08-27 23:57:45.256436+03:00,2026-08-28 04:00:00+03:00,29.6068,42.99,13.383200000000002
2026-08-27 23:57:45.256436+03:00,2026-08-28 04:15:00+03:00,29.4834,41.33,11.8466
2026-08-27 23:57:45.256436+03:00,2026-08-28 04:30:00+03:00,29.6035,46.44,16.836499999999997
2026-08-27 23:57:45.256436+03:00,2026-08-28 04:45:00+03:00,29.4828,41.42,11.9372
2026-08-27 23:57:45.256436+03:00,2026-08-28 05:00:00+03:00,29.5471,41.11,11.5629
2026-08-27 23:57:45.256436+03:00,2026-08-28 05:15:00+03:00,30.0985,40.0,9.9015
2026-08-27 23:57:45.256436+03:00,2026-08-28 05:30:00+03:00,30.7143,43.28,12.5657
2026-08-27 23:57:45.256436+03:00,2026-08-28 05:45:00+03:00,31.092,45.67,14.578000000000005
2026-08-27 23:57:45.256436+03:00,2026-08-28 06:00:00+03:00,31.5849,38.78,7.1951
2026-08-27 23:57:45.256436+03:00,2026-08-28 06:15:00+03:00,32.2874,44.18,11.892600000000002
2026-08-27 23:57:45.256436+03:00,2026-08-28 06:30:00+03:00,32.9733,49.84,16.8667
2026-08-27 23:57:45.256436+03:00,2026-08-28 06:45:00+03:00,33.2465,62.08,28.8335
2026-08-27 23:57:45.256436+03:00,2026-08-28 07:00:00+03:00,33.7391,39.99,6.2509000000000015
2026-08-27 23:57:45.256436+03:00,2026-08-28 07:15:00+03:00,34.44,50.43,15.990000000000002
2026-08-27 23:57:45.256436+03:00,2026-08-28 07:30:00+03:00,35.0677,73.0,37.9323
2026-08-27 23:57:45.256436+03:00,2026-08-28 07:45:00+03:00,35.8284,74.0,38.1716
2026-08-27 23:57:45.256436+03:00,2026-08-28 08:00:00+03:00,36.2726,54.77,18.49740000000001
2026-08-27 23:57:45.256436+03:00,2026-08-28 08:15:00+03:00,36.6205,73.39,36.7695
2026-08-27 23:57:45.256436+03:00,2026-08-28 08:30:00+03:00,37.3427,87.6,50.2573
2026-08-27 23:57:45.256436+03:00,2026-08-28 08:45:00+03:00,38.2398,87.52,49.2802
2026-08-27 23:57:45.256436+03:00,2026-08-28 09:00:00+03:00,38.7816,88.14,49.3584
2026-08-27 23:57:45.256436+03:00,2026-08-28 09:15:00+03:00,38.628,94.64,56.012
2026-08-27 23:57:45.256436+03:00,2026-08-28 09:30:00+03:00,38.3067,83.21,44.9033
2026-08-27 23:57:45.256436+03:00,2026-08-28 09:45:00+03:00,38.0158,82.32,44.3042
2026-08-27 23:57:45.256436+03:00,2026-08-28 10:00:00+03:00,38.0484,88.8,50.7516
2026-08-27 23:57:45.256436+03:00,2026-08-28 10:15:00+03:00,38.0077,80.0,41.9923
2026-08-27 23:57:45.256436+03:00,2026-08-28 10:30:00+03:00,38.0003,75.35,37.34969999999999
2026-08-27 23:57:45.256436+03:00,2026-08-28 10:45:00+03:00,38.0051,56.14,18.1349
2026-08-27 23:57:45.256436+03:00,2026-08-28 11:00:00+03:00,38.0123,73.29,35.2777
2026-08-27 23:57:45.256436+03:00,2026-08-28 11:15:00+03:00,37.9423,50.41,12.467699999999994
2026-08-27 23:57:45.256436+03:00,2026-08-28 11:30:00+03:00,37.3675,38.71,1.3425000000000011
2026-08-27 23:57:45.256436+03:00,2026-08-28 11:45:00+03:00,37.3498,28.55,8.799800000000001
2026-08-27 23:57:45.256436+03:00,2026-08-28 12:00:00+03:00,37.5147,47.6,10.085300000000004
2026-08-27 23:57:45.256436+03:00,2026-08-28 12:15:00+03:00,37.5401,39.01,1.4698999999999955
2026-08-27 23:57:45.256436+03:00,2026-08-28 12:30:00+03:00,37.5148,31.42,6.094799999999999
2026-08-27 23:57:45.256436+03:00,2026-08-28 12:45:00+03:00,37.5226,26.0,11.522599999999995
2026-08-27 23:57:45.256436+03:00,2026-08-28 13:00:00+03:00,37.5421,41.96,4.417900000000003
2026-08-27 23:57:45.256436+03:00,2026-08-28 13:15:00+03:00,37.4971,35.9,1.5971000000000046
2026-08-27 23:57:45.256436+03:00,2026-08-28 13:30:00+03:00,37.4848,26.0,11.4848
2026-08-27 23:57:45.256436+03:00,2026-08-28 13:45:00+03:00,37.496,23.84,13.656000000000002
2026-08-27 23:57:45.256436+03:00,2026-08-28 14:00:00+03:00,37.55,31.56,5.989999999999998
2026-08-27 23:57:45.256436+03:00,2026-08-28 14:15:00+03:00,37.5247,30.83,6.6947000000000045
2026-08-27 23:57:45.256436+03:00,2026-08-28 14:30:00+03:00,37.5107,28.93,8.5807
2026-08-27 23:57:45.256436+03:00,2026-08-28 14:45:00+03:00,37.5148,26.0,11.5148
2026-08-27 23:57:45.256436+03:00,2026-08-28 15:00:00+03:00,37.5311,24.39,13.141100000000002
2026-08-27 23:57:45.256436+03:00,2026-08-28 15:15:00+03:00,37.5715,27.08,10.491500000000002
2026-08-27 23:57:45.256436+03:00,2026-08-28 15:30:00+03:00,37.5525,30.09,7.462500000000002
2026-08-27 23:57:45.256436+03:00,2026-08-28 15:45:00+03:00,37.5574,32.92,4.6374
2026-08-27 23:57:45.256436+03:00,2026-08-28 16:00:00+03:00,37.5576,24.99,12.567600000000002
2026-08-27 23:57:45.256436+03:00,2026-08-28 16:15:00+03:00,37.5851,28.86,8.725099999999998
2026-08-27 23:57:45.256436+03:00,2026-08-28 16:30:00+03:00,37.5702,33.9,3.670200000000001
2026-08-27 23:57:45.256436+03:00,2026-08-28 16:45:00+03:00,37.5601,39.77,2.2099000000000046
2026-08-27 23:57:45.256436+03:00,2026-08-28 17:00:00+03:00,37.5769,22.64,14.9369
2026-08-27 23:57:45.256436+03:00,2026-08-28 17:15:00+03:00,37.5784,27.45,10.128400000000005
2026-08-27 23:57:45.256436+03:00,2026-08-28 17:30:00+03:00,37.5531,35.03,2.5230999999999995
2026-08-27 23:57:45.256436+03:00,2026-08-28 17:45:00+03:00,37.557,40.17,2.6129999999999995
2026-08-27 23:57:45.256436+03:00,2026-08-28 18:00:00+03:00,37.5923,26.29,11.302300000000002
2026-08-27 23:57:45.256436+03:00,2026-08-28 18:15:00+03:00,37.4685,35.77,1.6984999999999957
2026-08-27 23:57:45.256436+03:00,2026-08-28 18:30:00+03:00,37.4701,41.25,3.779899999999998
2026-08-27 23:57:45.256436+03:00,2026-08-28 18:45:00+03:00,37.4716,44.03,6.558399999999999
2026-08-27 23:57:45.256436+03:00,2026-08-28 19:00:00+03:00,37.5309,45.32,7.789099999999998
2026-08-27 23:57:45.256436+03:00,2026-08-28 19:15:00+03:00,37.357,40.07,2.713000000000001
2026-08-27 23:57:45.256436+03:00,2026-08-28 19:30:00+03:00,37.3853,38.09,0.7047000000000025
2026-08-27 23:57:45.256436+03:00,2026-08-28 19:45:00+03:00,37.4528,25.23,12.222800000000005
2026-08-27 23:57:45.256436+03:00,2026-08-28 20:00:00+03:00,37.4572,46.04,8.582799999999999
2026-08-27 23:57:45.256436+03:00,2026-08-28 20:15:00+03:00,37.2002,38.64,1.4397999999999982
2026-08-27 23:57:45.256436+03:00,2026-08-28 20:30:00+03:00,36.7243,20.19,16.534299999999998
2026-08-27 23:57:45.256436+03:00,2026-08-28 20:45:00+03:00,36.3427,9.27,27.0727
2026-08-27 23:57:45.256436+03:00,2026-08-28 21:00:00+03:00,35.672,10.86,24.812
2026-08-27 23:57:45.256436+03:00,2026-08-28 21:15:00+03:00,35.3822,9.49,25.892199999999995
2026-08-27 23:57:45.256436+03:00,2026-08-28 21:30:00+03:00,34.9092,8.26,26.6492
2026-08-27 23:57:45.256436+03:00,2026-08-28 21:45:00+03:00,34.5203,6.76,27.7603
2026-08-27 23:57:45.256436+03:00,2026-08-28 22:00:00+03:00,34.157,6.6,27.556999999999995
2026-08-27 23:57:45.256436+03:00,2026-08-28 22:15:00+03:00,33.5883,5.29,28.2983
2026-08-27 23:57:45.256436+03:00,2026-08-28 22:30:00+03:00,33.1874,4.81,28.3774
2026-08-27 23:57:45.256436+03:00,2026-08-28 22:45:00+03:00,32.7385,4.28,28.4585
2026-08-27 23:57:45.256436+03:00,2026-08-28 23:00:00+03:00,32.4699,4.08,28.389900000000004
2026-08-27 23:57:45.256436+03:00,2026-08-28 23:15:00+03:00,31.8619,3.53,28.3319
2026-08-27 23:57:45.256436+03:00,2026-08-28 23:30:00+03:00,31.3335,3.32,28.0135
2026-08-27 23:57:45.256436+03:00,2026-08-28 23:45:00+03:00,30.9442,2.82,28.1242
2026-08-27 23:57:45.256436+03:00,2026-08-29 00:00:00+03:00,30.4302,2.28,28.1502
2026-08-27 23:57:45.256436+03:00,2026-08-29 00:15:00+03:00,30.3578,2.0,28.3578
2026-08-27 23:57:45.256436+03:00,2026-08-29 00:30:00+03:00,30.0471,1.99,28.0571
2026-08-27 23:57:45.256436+03:00,2026-08-29 00:45:00+03:00,30.0963,1.92,28.1763
2026-08-27 23:57:45.256436+03:00,2026-08-29 01:00:00+03:00,30.061,2.0,28.061
2026-08-27 23:57:45.256436+03:00,2026-08-29 01:15:00+03:00,30.0662,1.99,28.0762
2026-08-27 23:57:45.256436+03:00,2026-08-29 01:30:00+03:00,30.0643,1.96,28.1043
2026-08-27 23:57:45.256436+03:00,2026-08-29 01:45:00+03:00,30.089,1.88,28.209
2026-08-27 23:57:45.256436+03:00,2026-08-29 02:00:00+03:00,30.108,1.99,28.118
2026-08-27 23:57:45.256436+03:00,2026-08-29 02:15:00+03:00,30.1562,1.99,28.1662
2026-08-27 23:57:45.256436+03:00,2026-08-29 02:30:00+03:00,30.1624,1.93,28.2324
2026-08-27 23:57:45.256436+03:00,2026-08-29 02:45:00+03:00,30.1573,1.89,28.2673
2026-08-27 23:57:45.256436+03:00,2026-08-29 03:00:00+03:00,30.1338,2.0,28.1338
2026-08-27 23:57:45.256436+03:00,2026-08-29 03:15:00+03:00,30.1778,1.99,28.187800000000003
2026-08-27 23:57:45.256436+03:00,2026-08-29 03:30:00+03:00,30.1936,1.99,28.2036
2026-08-27 23:57:45.256436+03:00,2026-08-29 03:45:00+03:00,30.1852,1.99,28.1952
2026-08-27 23:57:45.256436+03:00,2026-08-29 04:00:00+03:00,30.1312,1.99,28.1412
2026-08-27 23:57:45.256436+03:00,2026-08-29 04:15:00+03:00,30.2106,1.99,28.2206
2026-08-27 23:57:45.256436+03:00,2026-08-29 04:30:00+03:00,30.2161,1.93,28.2861
2026-08-27 23:57:45.256436+03:00,2026-08-29 04:45:00+03:00,30.202,1.93,28.272
2026-08-27 23:57:45.256436+03:00,2026-08-29 05:00:00+03:00,30.3733,1.98,28.3933
2026-08-27 23:57:45.256436+03:00,2026-08-29 05:15:00+03:00,30.5068,1.96,28.5468
2026-08-27 23:57:45.256436+03:00,2026-08-29 05:30:00+03:00,30.985,2.0,28.985
2026-08-27 23:57:45.256436+03:00,2026-08-29 05:45:00+03:00,31.4686,2.0,29.4686
2026-08-27 23:57:45.256436+03:00,2026-08-29 06:00:00+03:00,31.9021,2.2,29.7021
2026-08-27 23:57:45.256436+03:00,2026-08-29 06:15:00+03:00,32.4374,1.99,30.4474
2026-08-27 23:57:45.256436+03:00,2026-08-29 06:30:00+03:00,32.7774,1.93,30.8474
2026-08-27 23:57:45.256436+03:00,2026-08-29 06:45:00+03:00,33.1202,1.92,31.200199999999995
2026-08-27 23:57:45.256436+03:00,2026-08-29 07:00:00+03:00,33.6815,1.99,31.6915
2026-08-27 23:57:45.256436+03:00,2026-08-29 07:15:00+03:00,34.1308,1.99,32.1408
2026-08-27 23:57:45.256436+03:00,2026-08-29 07:30:00+03:00,34.6158,1.98,32.6358
2026-08-27 23:57:45.256436+03:00,2026-08-29 07:45:00+03:00,34.9777,2.0,32.9777
2026-08-27 23:57:45.256436+03:00,2026-08-29 08:00:00+03:00,35.02,2.3,32.720000000000006
2026-08-27 23:57:45.256436+03:00,2026-08-29 08:15:00+03:00,34.9462,2.67,32.2762
2026-08-27 23:57:45.256436+03:00,2026-08-29 08:30:00+03:00,34.9507,2.97,31.9807
2026-08-27 23:57:45.256436+03:00,2026-08-29 08:45:00+03:00,34.9375,3.53,31.4075
2026-08-27 23:57:45.256436+03:00,2026-08-29 09:00:00+03:00,35.0472,3.5,31.5472
2026-08-27 23:57:45.256436+03:00,2026-08-29 09:15:00+03:00,34.7781,3.52,31.2581
2026-08-27 23:57:45.256436+03:00,2026-08-29 09:30:00+03:00,34.8126,3.32,31.492600000000003
2026-08-27 23:57:45.256436+03:00,2026-08-29 09:45:00+03:00,34.8625,3.52,31.3425
2026-08-27 23:57:45.256436+03:00,2026-08-29 10:00:00+03:00,34.8535,3.71,31.1435
2026-08-27 23:57:45.256436+03:00,2026-08-29 10:15:00+03:00,34.7951,3.66,31.1351
2026-08-27 23:57:45.256436+03:00,2026-08-29 10:30:00+03:00,34.8174,3.5,31.3174
2026-08-27 23:57:45.256436+03:00,2026-08-29 10:45:00+03:00,34.8319,3.04,31.7919
2026-08-27 23:57:45.256436+03:00,2026-08-29 11:00:00+03:00,34.817,3.69,31.127
2026-08-27 23:57:45.256436+03:00,2026-08-29 11:15:00+03:00,34.7515,3.15,31.6015
2026-08-27 23:57:45.256436+03:00,2026-08-29 11:30:00+03:00,34.7682,2.82,31.9482
2026-08-27 23:57:45.256436+03:00,2026-08-29 11:45:00+03:00,34.7521,2.46,32.2921
2026-08-27 23:57:45.256436+03:00,2026-08-29 12:00:00+03:00,34.7846,2.87,31.9146
2026-08-27 23:57:45.256436+03:00,2026-08-29 12:15:00+03:00,34.74,2.57,32.17
2026-08-27 23:57:45.256436+03:00,2026-08-29 12:30:00+03:00,34.7461,2.46,32.2861
2026-08-27 23:57:45.256436+03:00,2026-08-29 12:45:00+03:00,34.7532,2.41,32.3432
2026-08-27 23:57:45.256436+03:00,2026-08-29 13:00:00+03:00,34.7682,2.3,32.4682
2026-08-27 23:57:45.256436+03:00,2026-08-29 13:15:00+03:00,34.7055,2.04,32.6655
2026-08-27 23:57:45.256436+03:00,2026-08-29 13:30:00+03:00,34.724,2.02,32.70399999999999
2026-08-27 23:57:45.256436+03:00,2026-08-29 13:45:00+03:00,34.7306,2.0,32.7306
2026-08-27 23:57:45.256436+03:00,2026-08-29 14:00:00+03:00,34.7924,2.0,32.7924
2026-08-27 23:57:45.256436+03:00,2026-08-29 14:15:00+03:00,34.767,2.26,32.507000000000005
2026-08-27 23:57:45.256436+03:00,2026-08-29 14:30:00+03:00,34.7733,2.32,32.4533
2026-08-27 23:57:45.256436+03:00,2026-08-29 14:45:00+03:00,34.7759,2.3,32.4759
2026-08-27 23:57:45.256436+03:00,2026-08-29 15:00:00+03:00,34.7829,2.0,32.7829
2026-08-27 23:57:45.256436+03:00,2026-08-29 15:15:00+03:00,34.7795,2.0,32.7795
2026-08-27 23:57:45.256436+03:00,2026-08-29 15:30:00+03:00,34.7777,2.0,32.7777
2026-08-27 23:57:45.256436+03:00,2026-08-29 15:45:00+03:00,34.769,2.27,32.498999999999995
2026-08-27 23:57:45.256436+03:00,2026-08-29 16:00:00+03:00,34.8029,2.43,32.3729
2026-08-27 23:57:45.256436+03:00,2026-08-29 16:15:00+03:00,34.8218,2.54,32.281800000000004
2026-08-27 23:57:45.256436+03:00,2026-08-29 16:30:00+03:00,34.818,3.43,31.388
2026-08-27 23:57:45.256436+03:00,2026-08-29 16:45:00+03:00,34.8356,4.07,30.7656
2026-08-27 23:57:45.256436+03:00,2026-08-29 17:00:00+03:00,34.8786,3.69,31.1886
2026-08-27 23:57:45.256436+03:00,2026-08-29 17:15:00+03:00,34.8624,3.82,31.0424
2026-08-27 23:57:45.256436+03:00,2026-08-29 17:30:00+03:00,34.8551,4.19,30.6651
2026-08-27 23:57:45.256436+03:00,2026-08-29 17:45:00+03:00,34.8492,4.54,30.309200000000004
2026-08-27 23:57:45.256436+03:00,2026-08-29 18:00:00+03:00,34.8845,2.46,32.4245
2026-08-27 23:57:45.256436+03:00,2026-08-29 18:15:00+03:00,34.7945,2.2,32.5945
2026-08-27 23:57:45.256436+03:00,2026-08-29 18:30:00+03:00,34.8162,2.27,32.5462
2026-08-27 23:57:45.256436+03:00,2026-08-29 18:45:00+03:00,34.8199,1.99,32.829899999999995
2026-08-27 23:57:45.256436+03:00,2026-08-29 19:00:00+03:00,34.8521,2.07,32.7821
2026-08-27 23:57:45.256436+03:00,2026-08-29 19:15:00+03:00,34.7215,1.96,32.7615
2026-08-27 23:57:45.256436+03:00,2026-08-29 19:30:00+03:00,34.7456,1.97,32.775600000000004
2026-08-27 23:57:45.256436+03:00,2026-08-29 19:45:00+03:00,34.7537,1.84,32.9137
2026-08-27 23:57:45.256436+03:00,2026-08-29 20:00:00+03:00,34.7749,1.96,32.8149
2026-08-27 23:57:45.256436+03:00,2026-08-29 20:15:00+03:00,34.603,1.96,32.643
2026-08-27 23:57:45.256436+03:00,2026-08-29 20:30:00+03:00,34.2854,1.74,32.5454
2026-08-27 23:57:45.256436+03:00,2026-08-29 20:45:00+03:00,34.3159,1.51,32.8059
2026-08-27 23:57:45.256436+03:00,2026-08-29 21:00:00+03:00,34.3915,1.22,33.1715
2026-08-27 23:57:45.256436+03:00,2026-08-29 21:15:00+03:00,34.4542,1.22,33.2342
2026-08-27 23:57:45.256436+03:00,2026-08-29 21:30:00+03:00,34.4525,1.16,33.292500000000004
2026-08-27 23:57:45.256436+03:00,2026-08-29 21:45:00+03:00,34.4562,1.23,33.226200000000006
2026-08-27 23:57:45.256436+03:00,2026-08-29 22:00:00+03:00,34.3695,1.0,33.3695
2026-08-27 23:57:45.256436+03:00,2026-08-29 22:15:00+03:00,34.1519,1.06,33.091899999999995
2026-08-27 23:57:45.256436+03:00,2026-08-29 22:30:00+03:00,33.8003,1.5,32.3003
2026-08-27 23:57:45.256436+03:00,2026-08-29 22:45:00+03:00,33.3857,1.67,31.7157
2026-08-27 23:57:45.256436+03:00,2026-08-29 23:00:00+03:00,32.9064,1.11,31.7964
2026-08-27 23:57:45.256436+03:00,2026-08-29 23:15:00+03:00,32.2505,1.49,30.760500000000004
2026-08-27 23:57:45.256436+03:00,2026-08-29 23:30:00+03:00,31.8196,1.8,30.0196
2026-08-27 23:57:45.256436+03:00,2026-08-29 23:45:00+03:00,31.2769,1.99,29.286900000000003
2026-08-27 23:57:45.256436+03:00,2026-08-30 00:00:00+03:00,30.9309,1.01,29.9209
2026-08-27 23:57:45.256436+03:00,2026-08-30 00:15:00+03:00,30.6687,1.5,29.1687
2026-08-27 23:57:45.256436+03:00,2026-08-30 00:30:00+03:00,30.3926,1.45,28.9426
2026-08-27 23:57:45.256436+03:00,2026-08-30 00:45:00+03:00,30.0749,1.83,28.2449
2026-08-27 23:57:45.256436+03:00,2026-08-30 01:00:00+03:00,30.0496,1.5,28.5496
2026-08-27 23:57:45.256436+03:00,2026-08-30 01:15:00+03:00,29.9761,1.51,28.466099999999997
2026-08-27 23:57:45.256436+03:00,2026-08-30 01:30:00+03:00,29.7331,1.56,28.1731
2026-08-27 23:57:45.256436+03:00,2026-08-30 01:45:00+03:00,29.7386,1.62,28.1186
2026-08-27 23:57:45.256436+03:00,2026-08-30 02:00:00+03:00,29.7648,1.48,28.2848
2026-08-27 23:57:45.256436+03:00,2026-08-30 02:15:00+03:00,29.8055,1.5,28.3055
2026-08-27 23:57:45.256436+03:00,2026-08-30 02:30:00+03:00,29.8103,1.51,28.3003
2026-08-27 23:57:45.256436+03:00,2026-08-30 02:45:00+03:00,29.8101,1.61,28.2001
2026-08-27 23:57:45.256436+03:00,2026-08-30 03:00:00+03:00,29.8052,1.52,28.2852
2026-08-27 23:57:45.256436+03:00,2026-08-30 03:15:00+03:00,29.8178,1.56,28.2578
2026-08-27 23:57:45.256436+03:00,2026-08-30 03:30:00+03:00,29.832,1.67,28.162
2026-08-27 23:57:45.256436+03:00,2026-08-30 03:45:00+03:00,29.8333,1.8,28.0333
2026-08-27 23:57:45.256436+03:00,2026-08-30 04:00:00+03:00,29.7923,1.65,28.142300000000002
2026-08-27 23:57:45.256436+03:00,2026-08-30 04:15:00+03:00,29.871,1.77,28.101
2026-08-27 23:57:45.256436+03:00,2026-08-30 04:30:00+03:00,29.8562,1.8,28.0562
