run_date,target_datetime,predicted_price,actual_price,abs_error
2026-08-12 14:52:51.413617+03:00,2026-08-19 14:45:00+03:00,34.3863,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 15:00:00+03:00,34.3854,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 15:15:00+03:00,34.5646,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 15:30:00+03:00,34.5668,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 15:45:00+03:00,34.5426,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 16:00:00+03:00,34.5334,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 16:15:00+03:00,34.6995,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 16:30:00+03:00,34.6417,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 16:45:00+03:00,34.6046,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 17:00:00+03:00,34.6261,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 17:15:00+03:00,34.8536,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 17:30:00+03:00,35.1871,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 17:45:00+03:00,35.6467,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 18:00:00+03:00,36.1052,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 18:15:00+03:00,36.5849,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 18:30:00+03:00,37.0508,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 18:45:00+03:00,37.6171,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 19:00:00+03:00,38.4585,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 19:15:00+03:00,38.5024,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 19:30:00+03:00,38.3026,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 19:45:00+03:00,38.3164,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 20:00:00+03:00,38.2438,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 20:15:00+03:00,37.7716,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 20:30:00+03:00,37.0939,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 20:45:00+03:00,36.6438,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 21:00:00+03:00,36.1008,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 21:15:00+03:00,35.8668,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 21:30:00+03:00,35.4929,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 21:45:00+03:00,35.6223,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 22:00:00+03:00,35.5695,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 22:15:00+03:00,35.4347,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 22:30:00+03:00,35.03,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 22:45:00+03:00,34.4349,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 23:00:00+03:00,34.0578,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 23:15:00+03:00,33.4864,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 23:30:00+03:00,33.0787,,
2026-08-12 14:52:51.413617+03:00,2026-08-19 23:45:00+03:00,32.7866,,
