datetime,price,predicted_price,residual
2025-10-07 09:00:00,211.22,174.57,36.64999267578125
2025-10-07 10:00:00,153.99,189.73077,-35.74077392578124
2025-10-07 11:00:00,112.53,136.65414,-24.124144287109374
2025-10-07 12:00:00,91.16,104.62282,-13.462817993164066
2025-10-07 13:00:00,81.81,84.113525,-2.3035253906249977
2025-10-07 14:00:00,76.33,77.22335,-0.8933505249023455
2025-10-07 15:00:00,76.54,71.894356,4.645644226074225
2025-10-07 16:00:00,74.49,75.37698,-0.8869836425781301
2025-10-07 17:00:00,78.79,77.821266,0.9687338256836
2025-10-07 18:00:00,65.47,92.39525,-26.92524841308594
2025-10-07 19:00:00,40.82,68.26664,-27.446639709472656
2025-10-07 20:00:00,8.9,15.878745,-6.978745079040527
2025-10-07 21:00:00,5.19,0.749747,4.440253021717072
2025-10-07 22:00:00,4.28,5.2846303,-1.0046302986145017
2025-10-07 23:00:00,3.64,0.072620794,3.5673792058229448
2025-10-08 00:00:00,2.36,0.6743602,1.68563978433609
2025-10-08 01:00:00,-0.01,1.9988042,-2.008804211616516
2025-10-08 02:00:00,-0.01,0.679207,-0.6892070269584656
2025-10-08 03:00:00,-0.01,-1.1506059,1.1406059169769287
2025-10-08 04:00:00,-0.01,-1.1815261,1.1715260648727417
2025-10-08 05:00:00,-0.0,0.22293141,-0.2229314148426056
2025-10-08 06:00:00,1.25,2.3381827,-1.0881826877593994
2025-10-08 07:00:00,4.47,4.750655,-0.28065517425537134
2025-10-08 08:00:00,10.88,10.419335,0.4606646347045906
2025-10-08 09:00:00,20.58,15.942706,4.637293891906737
2025-10-08 10:00:00,20.25,22.762121,-2.5121212005615234
2025-10-08 11:00:00,17.39,20.374025,-2.9840253448486322
2025-10-08 12:00:00,16.29,15.784147,0.505852737426757
2025-10-08 13:00:00,25.0,13.536738,11.463261604309082
2025-10-08 14:00:00,28.57,29.770086,-1.2000862884521482
2025-10-08 15:00:00,24.0,30.231441,-6.231441497802734
2025-10-08 16:00:00,24.39,25.098366,-0.7083657836914057
2025-10-08 17:00:00,53.07,28.36634,24.70365936279297
2025-10-08 18:00:00,82.53,56.14099,26.3890087890625
2025-10-08 19:00:00,109.83,97.252975,12.57702453613281
2025-10-08 20:00:00,113.24,104.95568,8.284319152832026
2025-10-08 21:00:00,98.15,82.881134,15.26886596679688
2025-10-08 22:00:00,84.76,82.79402,1.9659783935546926
2025-10-08 23:00:00,60.22,69.3688,-9.148797302246095
2025-10-09 00:00:00,37.79,42.27466,-4.484658203125001
2025-10-09 01:00:00,44.42,31.920816,12.499183578491213
2025-10-09 02:00:00,39.18,39.268425,-0.08842498779296903
2025-10-09 03:00:00,37.46,34.9699,2.4901017761230477
2025-10-09 04:00:00,40.01,38.655834,1.3541658020019511
2025-10-09 05:00:00,42.53,41.3417,1.1882984924316418
2025-10-09 06:00:00,73.39,65.06556,8.32444061279297
2025-10-09 07:00:00,95.31,111.366554,-16.056554260253904
2025-10-09 08:00:00,112.92,125.97028,-13.05028350830078
2025-10-09 09:00:00,114.45,121.913734,-7.463734436035153
2025-10-09 10:00:00,100.24,96.38042,3.8595831298828074
2025-10-09 11:00:00,84.82,87.25328,-2.4332806396484443
2025-10-09 12:00:00,67.08,74.97234,-7.8923434448242205
2025-10-09 13:00:00,47.45,61.12206,-13.6720588684082
2025-10-09 14:00:00,38.11,39.645126,-1.535126342773438
2025-10-09 15:00:00,32.59,35.434372,-2.844371948242184
2025-10-09 16:00:00,29.3,34.68653,-5.3865310668945305
2025-10-09 17:00:00,16.25,33.56188,-17.311878204345703
2025-10-09 18:00:00,15.38,18.835445,-3.4554454040527336
2025-10-09 19:00:00,9.58,17.488167,-7.908166809082031
2025-10-09 20:00:00,8.0,10.275256,-2.2752561569213867
2025-10-09 21:00:00,12.97,3.3128252,9.657174797058106
2025-10-09 22:00:00,12.65,11.094852,1.5551475524902347
2025-10-09 23:00:00,11.16,9.527689,1.632311019897461
2025-10-10 00:00:00,9.5,6.4742746,3.0257253646850586
2025-10-10 01:00:00,2.23,7.8035693,-5.573569316864013
2025-10-10 02:00:00,1.28,1.6764627,-0.39646265029907224
2025-10-10 03:00:00,0.98,0.074677594,0.9053224059939384
2025-10-10 04:00:00,1.1,0.86203384,0.23796615600585946
2025-10-10 05:00:00,2.73,1.9504396,0.7795604276657104
2025-10-10 06:00:00,8.74,7.7602353,0.9797646903991701
2025-10-10 07:00:00,28.04,26.273598,1.766402282714843
2025-10-10 08:00:00,63.06,47.467567,15.592432556152346
2025-10-10 09:00:00,69.47,88.60929,-19.139291076660157
2025-10-10 10:00:00,47.74,62.443115,-14.703115234374998
2025-10-10 11:00:00,37.56,40.8803,-3.320298614501951
2025-10-10 12:00:00,21.82,34.60674,-12.786739044189453
2025-10-10 13:00:00,12.57,19.240112,-6.6701123046875
2025-10-10 14:00:00,11.62,10.9427185,0.6772814941406242
2025-10-10 15:00:00,10.54,9.02013,1.519869842529296
2025-10-10 16:00:00,8.07,10.384251,-2.3142506408691403
2025-10-10 17:00:00,7.99,10.699415,-2.7094152069091795
2025-10-10 18:00:00,8.33,10.9520645,-2.622064514160156
2025-10-10 19:00:00,8.26,9.575586,-1.3155863189697268
2025-10-10 20:00:00,7.02,6.210422,0.8095779609680172
2025-10-10 21:00:00,3.23,3.0108495,0.21915052413940428
2025-10-10 22:00:00,0.41,1.9347497,-1.524749722480774
2025-10-10 23:00:00,-0.02,-0.7426727,0.7226726818084717
2025-10-11 00:00:00,-0.13,-0.9089683,0.7789683294296265
2025-10-11 01:00:00,-0.06,-0.89191204,0.831912043094635
2025-10-11 02:00:00,-0.02,-1.321148,1.3011480379104614
2025-10-11 03:00:00,-0.1,-0.9938945,0.8938945174217224
2025-10-11 04:00:00,-0.1,-1.3250682,1.2250682353973388
2025-10-11 05:00:00,-0.14,-1.6273797,1.4873796558380126
2025-10-11 06:00:00,-0.03,-0.9109178,0.8809178185462951
2025-10-11 07:00:00,-0.0,0.7994593,-0.7994592785835266
2025-10-11 08:00:00,0.0,1.4937595,-1.4937595129013062
2025-10-11 09:00:00,0.35,1.6807806,-1.3307806491851806
2025-10-11 10:00:00,0.45,0.3190465,0.1309535026550293
2025-10-11 11:00:00,0.55,0.38508412,0.16491587758064274
2025-10-11 12:00:00,0.32,0.20330867,0.11669132828712464
2025-10-11 13:00:00,0.35,0.1842098,0.16579020619392393
2025-10-11 14:00:00,0.14,0.28483295,-0.14483295440673827
2025-10-11 15:00:00,0.63,1.0364423,-0.4064422798156738
2025-10-11 16:00:00,1.14,1.9449191,-0.8049191093444825
2025-10-11 17:00:00,3.02,2.8663783,0.15362169265747072
2025-10-11 18:00:00,3.18,6.1730614,-2.993061370849609
2025-10-11 19:00:00,3.46,5.0866885,-1.62668851852417
2025-10-11 20:00:00,3.11,3.2052941,-0.09529413223266614
2025-10-11 21:00:00,1.81,1.6032752,0.20672482013702398
2025-10-11 22:00:00,2.42,1.7801043,0.6398957204818725
2025-10-11 23:00:00,2.21,1.3722655,0.8377345418930053
2025-10-12 00:00:00,1.75,0.99162346,0.7583765387535095
2025-10-12 01:00:00,2.19,1.8939625,0.2960374975204467
2025-10-12 02:00:00,1.24,1.6466869,-0.4066869115829468
2025-10-12 03:00:00,0.86,0.6763311,0.183668897151947
2025-10-12 04:00:00,0.32,0.86163247,-0.5416324663162231
2025-10-12 05:00:00,0.27,0.5727692,-0.30276922464370726
2025-10-12 06:00:00,0.16,1.2108998,-1.050899829864502
2025-10-12 07:00:00,0.17,2.1202168,-1.9502168464660645
2025-10-12 08:00:00,0.44,2.0419853,-1.601985273361206
2025-10-12 09:00:00,1.11,1.69609,-0.5860899829864501
2025-10-12 10:00:00,1.26,1.0242457,0.2357542610168457
2025-10-12 11:00:00,1.14,1.0960923,0.0439076566696166
2025-10-12 12:00:00,1.0,0.85583526,0.14416474103927612
2025-10-12 13:00:00,0.01,0.86015314,-0.8501531386375427
2025-10-12 14:00:00,0.0,0.58632594,-0.5863259434700012
2025-10-12 15:00:00,0.0,0.49529493,-0.4952949285507202
2025-10-12 16:00:00,1.31,1.4763157,-0.16631573677062983
2025-10-12 17:00:00,2.47,2.890953,-0.42095306396484355
2025-10-12 18:00:00,2.54,4.76418,-2.2241801834106445
2025-10-12 19:00:00,2.59,3.3866215,-0.7966214752197267
2025-10-12 20:00:00,1.91,1.9844824,-0.07448240756988533
2025-10-12 21:00:00,1.33,0.33339632,0.9966036844253541
2025-10-12 22:00:00,1.87,1.3130293,0.5569707107543946
2025-10-12 23:00:00,1.5,0.96610326,0.5338967442512512
2025-10-13 00:00:00,1.08,0.96951467,0.11048533201217658
2025-10-13 01:00:00,0.0,2.131148,-2.131148099899292
2025-10-13 02:00:00,0.0,1.3573842,-1.357384204864502
2025-10-13 03:00:00,0.0,0.8791579,-0.8791579008102417
2025-10-13 04:00:00,0.0,1.5167583,-1.5167583227157593
2025-10-13 05:00:00,1.24,2.6307998,-1.3907997703552246
2025-10-13 06:00:00,2.85,5.2457867,-2.395786666870117
2025-10-13 07:00:00,10.42,11.200133,-0.7801333236694337
2025-10-13 08:00:00,49.3,26.482054,22.81794624328613
2025-10-13 09:00:00,82.22,59.56386,22.65613815307617
2025-10-13 10:00:00,88.97,77.16207,11.807928771972655
2025-10-13 11:00:00,76.65,79.421455,-2.7714553833007756
2025-10-13 12:00:00,68.01,67.087296,0.9227044677734426
2025-10-13 13:00:00,60.33,60.481712,-0.15171234130859546
2025-10-13 14:00:00,59.72,54.48836,5.231638641357421
2025-10-13 15:00:00,62.67,55.697723,6.972276611328127
2025-10-13 16:00:00,69.43,59.968098,9.461902313232429
2025-10-13 17:00:00,78.94,69.2581,9.68189758300781
2025-10-13 18:00:00,115.5,88.62498,26.875022888183594
2025-10-13 19:00:00,158.91,133.17546,25.73453918457031
2025-10-13 20:00:00,152.09,163.08871,-10.998714599609372
2025-10-13 21:00:00,118.76,102.68479,16.0752084350586
2025-10-13 22:00:00,98.59,92.553696,6.036304321289066
2025-10-13 23:00:00,95.32,78.7076,16.61239654541015
2025-10-14 00:00:00,82.84,74.55428,8.28571685791016
2025-10-14 01:00:00,93.29,75.92987,17.360129394531256
2025-10-14 02:00:00,85.97,81.12216,4.847838134765624
2025-10-14 03:00:00,82.28,77.73293,4.547066955566407
2025-10-14 04:00:00,83.15,90.70028,-7.550279235839838
2025-10-14 05:00:00,83.14,108.55033,-25.410331115722656
2025-10-14 06:00:00,120.19,150.6159,-30.425905761718752
2025-10-14 07:00:00,213.05,177.61304,35.43696289062501
2025-10-14 08:00:00,234.54,263.43518,-28.895180664062508
2025-10-14 09:00:00,249.99,254.56453,-4.574529418945303
2025-10-14 10:00:00,217.01,190.82442,26.18558288574218
2025-10-14 11:00:00,238.08,182.53526,55.544736938476575
2025-10-14 12:00:00,189.35,182.24803,7.101968383789057
2025-10-14 13:00:00,247.44,144.52663,102.91337341308594
2025-10-14 14:00:00,225.55,188.3718,37.178204345703136
2025-10-14 15:00:00,180.96,179.6827,1.2773065185546955
2025-10-14 16:00:00,191.05,154.89848,36.151516723632824
2025-10-14 17:00:00,229.56,174.53134,55.02865844726563
2025-10-14 18:00:00,278.71,191.43018,87.27982421874998
2025-10-14 19:00:00,456.11,206.54855,249.56144653320314
2025-10-14 20:00:00,438.05,296.86447,141.18552856445314
2025-10-14 21:00:00,237.84,260.85562,-23.01562133789062
2025-10-14 22:00:00,162.06,143.47961,18.580385742187502
2025-10-14 23:00:00,128.87,116.904495,11.965504760742192
2025-10-15 00:00:00,94.55,91.40149,3.148510742187497
2025-10-15 01:00:00,44.95,100.24493,-55.294926452636716
2025-10-15 02:00:00,54.71,51.38275,3.327248535156251
2025-10-15 03:00:00,51.37,47.50523,3.8647700500488256
2025-10-15 04:00:00,49.99,51.65768,-1.6676805114746074
2025-10-15 05:00:00,50.63,56.598198,-5.968197937011716
2025-10-15 06:00:00,70.44,67.08389,3.3561071777343727
2025-10-15 07:00:00,120.0,106.20756,13.792442321777344
2025-10-15 08:00:00,208.02,147.5728,60.44720031738282
2025-10-15 09:00:00,242.29,225.92404,16.365958251953117
2025-10-15 10:00:00,179.22,185.46141,-6.241410522460939
2025-10-15 11:00:00,142.25,155.72267,-13.472671508789062
2025-10-15 12:00:00,112.17,128.81885,-16.64884765625
2025-10-15 13:00:00,101.84,102.51204,-0.6720391845703091
2025-10-15 14:00:00,105.0,81.77483,23.22516632080078
2025-10-15 15:00:00,109.7,81.46863,28.231372070312503
2025-10-15 16:00:00,100.05,93.317505,6.732495117187497
2025-10-15 17:00:00,96.39,108.02084,-11.630843505859374
2025-10-15 18:00:00,94.41,101.18837,-6.778369750976566
2025-10-15 19:00:00,78.6,102.172356,-23.572355651855474
2025-10-15 20:00:00,46.34,70.26068,-23.920681152343747
2025-10-15 21:00:00,13.49,16.976065,-3.4860646820068357
2025-10-15 22:00:00,5.41,5.2785096,0.1314903831481935
2025-10-15 23:00:00,2.47,-1.1046082,3.574608178138733
2025-10-16 00:00:00,1.38,-0.8324649,2.212464873790741
2025-10-16 01:00:00,-0.05,-0.5244188,0.47441877126693727
2025-10-16 02:00:00,-0.1,-0.9950108,0.895010793209076
2025-10-16 03:00:00,-0.1,-2.1397915,2.039791488647461
2025-10-16 04:00:00,-0.1,-3.069427,2.9694270133972167
2025-10-16 05:00:00,-0.02,-1.9661543,1.9461543369293213
2025-10-16 06:00:00,0.01,2.6808202,-2.6708202266693117
2025-10-16 07:00:00,2.58,5.3326216,-2.7526215744018554
2025-10-16 08:00:00,3.5,5.2644615,-1.7644615173339844
2025-10-16 09:00:00,5.06,0.2814279,4.7785721099376675
2025-10-16 10:00:00,4.79,5.853666,-1.063665828704834
2025-10-16 11:00:00,3.83,3.830516,-0.0005160999298094993
2025-10-16 12:00:00,3.61,2.4442656,1.1657343959808348
2025-10-16 13:00:00,3.5,1.291074,2.20892596244812
2025-10-16 14:00:00,3.77,1.339698,2.4303020429611206
2025-10-16 15:00:00,4.64,3.5500147,1.0899852657318112
2025-10-16 16:00:00,25.0,4.390214,20.60978603363037
2025-10-16 17:00:00,12.6,34.76951,-22.169508361816405
2025-10-16 18:00:00,33.44,15.838419,17.60158103942871
2025-10-16 19:00:00,40.98,43.088238,-2.108237762451175
2025-10-16 20:00:00,44.54,44.905617,-0.3656167602539071
2025-10-16 21:00:00,39.31,41.192635,-1.882634582519529
2025-10-16 22:00:00,38.3,37.075695,1.2243049621582003
2025-10-16 23:00:00,30.25,33.27897,-3.0289688110351562
2025-10-17 00:00:00,25.51,25.118382,0.39161849975586094
2025-10-17 01:00:00,14.19,23.499157,-9.309156951904297
2025-10-17 02:00:00,14.45,11.797226,2.652774047851562
2025-10-17 03:00:00,14.82,13.101438,1.7185624313354495
2025-10-17 04:00:00,18.52,14.078626,4.441374320983886
2025-10-17 05:00:00,25.57,26.779701,-1.209701232910156
2025-10-17 06:00:00,119.98,52.24124,67.73875854492188
2025-10-17 07:00:00,189.7,181.80167,7.898333740234364
2025-10-17 08:00:00,266.07,262.07278,3.997215576171868
2025-10-17 09:00:00,244.74,262.04547,-17.30547119140624
2025-10-17 10:00:00,166.4,174.86047,-8.460473632812494
2025-10-17 11:00:00,142.0,137.17372,4.8262786865234375
2025-10-17 12:00:00,152.04,127.83748,24.20252136230468
2025-10-17 13:00:00,162.01,131.04306,30.966939697265616
2025-10-17 14:00:00,167.64,119.3643,48.2756964111328
2025-10-17 15:00:00,162.09,129.80418,32.285816040039066
2025-10-17 16:00:00,152.09,127.19942,24.89058288574219
2025-10-17 17:00:00,162.06,144.89267,17.167330322265627
2025-10-17 18:00:00,164.71,144.95496,19.755043945312508
2025-10-17 19:00:00,167.63,145.40842,22.22158325195312
2025-10-17 20:00:00,160.88,124.43356,36.44643676757812
2025-10-17 21:00:00,100.07,88.89169,11.178306884765618
2025-10-17 22:00:00,95.5,78.93798,16.56201934814453
2025-10-17 23:00:00,95.46,75.263855,20.196145019531244
2025-10-18 00:00:00,84.15,76.77983,7.370169067382818
2025-10-18 01:00:00,101.47,74.752075,26.7179248046875
2025-10-18 02:00:00,91.48,85.64335,5.836651306152348
2025-10-18 03:00:00,83.05,74.86842,8.181576538085935
2025-10-18 04:00:00,71.86,76.054214,-4.194214477539063
2025-10-18 05:00:00,62.66,74.540054,-11.880054321289066
2025-10-18 06:00:00,55.87,87.12856,-31.258562927246096
2025-10-18 07:00:00,48.7,63.261,-14.56100158691406
2025-10-18 08:00:00,51.93,57.945435,-6.0154345703125
2025-10-18 09:00:00,62.41,55.7075,6.702499542236325
2025-10-18 10:00:00,37.18,68.19743,-31.017433471679688
2025-10-18 11:00:00,44.4,35.424137,8.975862884521483
2025-10-18 12:00:00,44.19,38.616474,5.57352584838867
2025-10-18 13:00:00,30.19,41.34658,-11.156580505371092
2025-10-18 14:00:00,23.07,25.303707,-2.233707122802734
2025-10-18 15:00:00,25.0,20.335146,4.664854049682617
2025-10-18 16:00:00,31.96,24.28724,7.67276092529297
2025-10-18 17:00:00,30.69,36.28335,-5.593351898193358
2025-10-18 18:00:00,37.3,37.168823,0.13117675781249716
2025-10-18 19:00:00,42.97,40.266262,2.7037379455566395
2025-10-18 20:00:00,31.54,39.36111,-7.82111068725586
2025-10-18 21:00:00,16.29,24.044937,-7.754937133789063
2025-10-18 22:00:00,8.08,13.525414,-5.44541446685791
2025-10-18 23:00:00,4.3,6.951475,-2.6514751434326174
2025-10-19 00:00:00,4.01,2.0864263,1.9235737419128416
2025-10-19 01:00:00,3.22,3.1882598,0.031740159988403516
2025-10-19 02:00:00,2.97,2.6441762,0.3258237552642824
2025-10-19 03:00:00,1.77,2.7281492,-0.9581491756439209
2025-10-19 04:00:00,1.63,-0.13408764,1.764087637066841
2025-10-19 05:00:00,1.94,0.13145569,1.8085443103313446
2025-10-19 06:00:00,2.03,1.3460629,0.6839371013641355
2025-10-19 07:00:00,1.71,0.8899929,0.820007107257843
2025-10-19 08:00:00,2.13,2.2190452,-0.08904516220092784
2025-10-19 09:00:00,2.64,0.47875217,2.161247833967209
2025-10-19 10:00:00,3.65,3.0969539,0.5530461311340331
2025-10-19 11:00:00,3.83,3.4955873,0.3344126510620118
2025-10-19 12:00:00,5.96,5.4376364,0.5223636245727539
2025-10-19 13:00:00,7.48,7.383276,0.09672401428222699
2025-10-19 14:00:00,8.17,5.8918285,2.2781714630126952
2025-10-19 15:00:00,6.81,7.7305636,-0.9205636405944828
2025-10-19 16:00:00,5.63,8.8906,-3.2606002044677735
2025-10-19 17:00:00,7.2,9.713423,-2.5134227752685545
2025-10-19 18:00:00,16.77,10.935442,5.834558029174804
2025-10-19 19:00:00,21.23,25.348833,-4.118833084106445
2025-10-19 20:00:00,11.01,24.97312,-13.963119735717774
2025-10-19 21:00:00,5.5,8.387072,-2.8870716094970703
2025-10-19 22:00:00,7.85,5.712475,2.1375251770019528
2025-10-19 23:00:00,7.66,5.347115,2.3128849601745607
2025-10-20 00:00:00,9.43,4.856777,4.57322280883789
2025-10-20 01:00:00,16.07,10.766909,5.3030913543701175
2025-10-20 02:00:00,19.35,14.696746,4.653254127502443
2025-10-20 03:00:00,21.39,20.128475,1.2615248107910162
2025-10-20 04:00:00,22.62,26.897337,-4.277336959838866
2025-10-20 05:00:00,24.25,29.230045,-4.980045318603516
2025-10-20 06:00:00,39.16,55.26944,-16.10943969726563
2025-10-20 07:00:00,86.57,74.64286,11.927139587402337
2025-10-20 08:00:00,153.76,174.02144,-20.26143859863282
2025-10-20 09:00:00,157.05,183.16908,-26.11908264160155
2025-10-20 10:00:00,114.79,144.09837,-29.30837341308593
2025-10-20 11:00:00,65.85,111.020775,-45.1707748413086
2025-10-20 12:00:00,60.83,69.71416,-8.88415710449219
2025-10-20 13:00:00,54.23,61.77069,-7.540690917968753
2025-10-20 14:00:00,56.83,56.770676,0.059324340820310795
2025-10-20 15:00:00,60.33,60.15791,0.17209060668945142
2025-10-20 16:00:00,80.39,65.53393,14.856072082519532
2025-10-20 17:00:00,86.19,94.94141,-8.751406250000002
2025-10-20 18:00:00,95.62,120.492874,-24.872874145507808
2025-10-20 19:00:00,102.57,115.46597,-12.895972900390632
2025-10-20 20:00:00,72.86,114.00524,-41.14524139404297
2025-10-20 21:00:00,35.45,53.94834,-18.498341369628903
2025-10-20 22:00:00,29.09,32.51185,-3.4218484497070314
2025-10-20 23:00:00,20.73,25.010048,-4.280047912597656
2025-10-21 00:00:00,14.13,17.054134,-2.9241343688964836
2025-10-21 01:00:00,7.71,14.985951,-7.27595142364502
2025-10-21 02:00:00,5.25,6.336522,-1.086522102355957
2025-10-21 03:00:00,5.49,5.729436,-0.23943592071533182
2025-10-21 04:00:00,4.95,6.456609,-1.5066087722778319
2025-10-21 05:00:00,5.43,8.428174,-2.9981740188598636
2025-10-21 06:00:00,9.7,13.168373,-3.468373107910157
2025-10-21 07:00:00,14.51,22.227446,-7.717445602416992
2025-10-21 08:00:00,16.73,27.727446,-10.997445602416992
2025-10-21 09:00:00,17.63,23.163643,-5.533642883300782
2025-10-21 10:00:00,16.35,17.980825,-1.6308254241943345
2025-10-21 11:00:00,15.53,14.438234,1.0917656707763665
2025-10-21 12:00:00,14.88,13.2752,1.604800109863282
2025-10-21 13:00:00,12.26,12.916927,-0.6569273376464846
2025-10-21 14:00:00,10.52,10.665398,-0.14539764404296918
2025-10-21 15:00:00,12.01,8.972544,3.0374562835693357
2025-10-21 16:00:00,13.41,12.323057,1.086942825317383
2025-10-21 17:00:00,14.06,14.886614,-0.8266138458251948
2025-10-21 18:00:00,14.57,15.366432,-0.796432189941406
2025-10-21 19:00:00,14.97,14.010461,0.9595391464233405
2025-10-21 20:00:00,12.4,12.637901,-0.2379013061523434
2025-10-21 21:00:00,6.74,8.115331,-1.3753306961059568
2025-10-21 22:00:00,6.07,6.0616198,0.008380241394043253
2025-10-21 23:00:00,4.16,3.6643784,0.49562159538269057
2025-10-22 00:00:00,2.23,2.7739434,-0.5439434242248535
2025-10-22 01:00:00,3.98,2.2988079,1.6811921405792236
2025-10-22 02:00:00,2.88,3.2521968,-0.3721967887878419
2025-10-22 03:00:00,2.88,3.268672,-0.3886719894409181
2025-10-22 04:00:00,2.98,3.757274,-0.7772739124298096
2025-10-22 05:00:00,3.9,5.2495117,-1.34951171875
2025-10-22 06:00:00,9.12,7.4818735,1.6381264877319328
2025-10-22 07:00:00,13.61,20.96197,-7.351969375610352
2025-10-22 08:00:00,15.36,24.851816,-9.491816177368165
2025-10-22 09:00:00,25.13,18.301174,6.82882583618164
2025-10-22 10:00:00,21.95,31.2603,-9.310299682617188
2025-10-22 11:00:00,15.24,23.417315,-8.177314529418945
2025-10-22 12:00:00,15.24,13.743069,1.4969313049316408
2025-10-22 13:00:00,14.89,13.870497,1.0195032501220709
2025-10-22 14:00:00,14.87,13.659903,1.2100974273681633
2025-10-22 15:00:00,17.42,14.478529,2.941471023559572
2025-10-22 16:00:00,12.34,20.477568,-8.137567672729492
2025-10-22 17:00:00,6.64,15.275028,-8.635028228759765
2025-10-22 18:00:00,14.49,10.405481,4.084518661499024
2025-10-22 19:00:00,9.2,19.958323,-10.758322525024415
2025-10-22 20:00:00,5.0,8.631352,-3.631352424621582
2025-10-22 21:00:00,3.96,3.2502806,0.7097193813323974
2025-10-22 22:00:00,3.99,2.80394,1.1860599422454836
2025-10-22 23:00:00,4.71,2.4359663,2.2740337467193603
2025-10-23 00:00:00,4.98,3.5174625,1.4625375080108647
2025-10-23 01:00:00,4.44,5.1737227,-0.7337227439880367
2025-10-23 02:00:00,4.01,3.8324296,0.17757035255432108
2025-10-23 03:00:00,4.0,3.392915,0.6070849895477295
2025-10-23 04:00:00,3.47,4.2510853,-0.7810852813720701
2025-10-23 05:00:00,4.62,5.2553105,-0.6353105354309081
2025-10-23 06:00:00,8.44,9.2403755,-0.8003755187988286
2025-10-23 07:00:00,15.7,16.67433,-0.9743297576904304
2025-10-23 08:00:00,29.57,27.759834,1.810165710449219
2025-10-23 09:00:00,55.64,44.106537,11.533463134765626
2025-10-23 10:00:00,67.2,55.863327,11.336672973632815
2025-10-23 11:00:00,68.17,64.70886,3.4611376953125017
2025-10-23 12:00:00,66.44,60.25519,6.184808197021482
2025-10-23 13:00:00,64.3,62.736736,1.5632637023925753
2025-10-23 14:00:00,63.7,61.676983,2.023017120361331
2025-10-23 15:00:00,62.11,60.256313,1.85368667602539
2025-10-23 16:00:00,65.48,61.690834,3.7891659545898477
2025-10-23 17:00:00,65.81,67.96727,-2.1572698974609352
2025-10-23 18:00:00,66.91,72.150856,-5.24085601806641
2025-10-23 19:00:00,66.82,67.33314,-0.5131375122070381
2025-10-23 20:00:00,64.94,57.990215,6.949784698486326
2025-10-23 21:00:00,42.8,52.75109,-9.951091003417972
2025-10-23 22:00:00,39.96,35.564404,4.395596466064454
2025-10-23 23:00:00,38.38,30.671072,7.708927993774417
2025-10-24 00:00:00,31.05,29.980003,1.069996643066407
2025-10-24 01:00:00,14.41,29.557226,-15.147226181030273
2025-10-24 02:00:00,10.23,11.895604,-1.6656041336059566
2025-10-24 03:00:00,12.65,8.520094,4.129906082153321
2025-10-24 04:00:00,18.26,11.208431,7.051568756103517
2025-10-24 05:00:00,22.0,21.422386,0.5776138305664062
2025-10-24 06:00:00,47.51,31.997538,15.512462387084959
2025-10-24 07:00:00,83.31,69.48525,13.824747619628909
2025-10-24 08:00:00,92.68,127.09198,-34.41197998046874
2025-10-24 09:00:00,133.92,95.373726,38.546274108886706
2025-10-24 10:00:00,111.58,114.601105,-3.0211047363281267
2025-10-24 11:00:00,110.55,97.85174,12.698262023925778
2025-10-24 12:00:00,102.94,97.14842,5.79157775878906
2025-10-24 13:00:00,85.63,94.51565,-8.885647888183598
2025-10-24 14:00:00,83.89,76.8843,7.005699768066407
2025-10-24 15:00:00,96.98,81.01096,15.969036560058598
2025-10-24 16:00:00,86.44,95.20108,-8.761080322265627
2025-10-24 17:00:00,84.68,99.44581,-14.765808410644524
2025-10-24 18:00:00,122.38,96.180115,26.199885253906245
2025-10-24 19:00:00,65.16,130.20085,-65.04085144042969
2025-10-24 20:00:00,41.15,52.231647,-11.08164749145508
2025-10-24 21:00:00,35.06,25.522034,9.537966308593752
2025-10-24 22:00:00,34.54,29.316513,5.223486938476562
2025-10-24 23:00:00,23.57,29.039907,-5.469907455444336
2025-10-25 00:00:00,11.33,19.25169,-7.921689910888672
2025-10-25 01:00:00,4.88,10.596637,-5.716636772155762
2025-10-25 02:00:00,4.37,4.589469,-0.21946895599365224
2025-10-25 03:00:00,2.92,3.565096,-0.6450959014892579
2025-10-25 04:00:00,1.48,3.3023973,-1.8223972511291504
2025-10-25 05:00:00,1.19,0.6761933,0.5138067030906677
2025-10-25 06:00:00,1.21,3.025045,-1.8150449180603028
2025-10-25 07:00:00,1.65,3.3631737,-1.7131737232208253
2025-10-25 08:00:00,2.96,3.4165325,-0.4565325164794922
2025-10-25 09:00:00,3.67,6.9359117,-3.2659116554260255
2025-10-25 10:00:00,4.84,3.762531,1.0774689579010008
2025-10-25 11:00:00,4.7,5.2986727,-0.5986726760864256
2025-10-25 12:00:00,4.36,3.7201273,0.6398726558685306
2025-10-25 13:00:00,5.63,3.646387,1.9836128997802733
2025-10-25 14:00:00,4.86,6.976905,-2.1169048690795895
2025-10-25 15:00:00,4.69,4.9937,-0.3037000274658199
2025-10-25 16:00:00,4.92,6.060988,-1.140987949371338
2025-10-25 17:00:00,5.19,8.416726,-3.2267261123657223
2025-10-25 18:00:00,9.66,10.54992,-0.889920082092285
2025-10-25 19:00:00,9.83,14.082181,-4.252180976867676
2025-10-25 20:00:00,4.86,10.061531,-5.201531066894531
2025-10-25 21:00:00,4.33,3.079859,1.2501409816741944
2025-10-25 22:00:00,3.95,3.9785075,-0.02850751876831037
