"Observation station","Year","Month","Day","Time [Local time]","Wind direction mean [°]","Wind speed mean [m/s]"
"Oulu Vihreäsaari harbour","2024","7","15","03:30","105.9","4.7"
"Oulu Vihreäsaari harbour","2024","7","15","03:40","104.8","4.8"
"Oulu Vihreäsaari harbour","2024","7","15","03:50","103.4","5.2"
"Oulu Vihreäsaari harbour","2024","7","15","04:00","104.1","5.5"
"Oulu Vihreäsaari harbour","2024","7","15","04:10","104.4","5.3"
"Oulu Vihreäsaari harbour","2024","7","15","04:20","104.2","5.2"
"Oulu Vihreäsaari harbour","2024","7","15","04:30","106","5"
"Oulu Vihreäsaari harbour","2024","7","15","04:40","107.7","5.4"
"Oulu Vihreäsaari harbour","2024","7","15","04:50","110.3","5"
"Oulu Vihreäsaari harbour","2024","7","15","05:00","112.8","5.1"
"Oulu Vihreäsaari harbour","2024","7","15","05:10","112.6","4.5"
"Oulu Vihreäsaari harbour","2024","7","15","05:20","109.2","5"
"Oulu Vihreäsaari harbour","2024","7","15","05:30","106.1","4.8"
"Oulu Vihreäsaari harbour","2024","7","15","05:40","102.4","4.9"
"Oulu Vihreäsaari harbour","2024","7","15","05:50","104.5","5.2"
"Oulu Vihreäsaari harbour","2024","7","15","06:00","104.8","5"
"Oulu Vihreäsaari harbour","2024","7","15","06:10","106.8","4.7"
"Oulu Vihreäsaari harbour","2024","7","15","06:20","101.8","5.1"
"Oulu Vihreäsaari harbour","2024","7","15","06:30","103.7","5.3"
"Oulu Vihreäsaari harbour","2024","7","15","06:40","104.4","5.3"
"Oulu Vihreäsaari harbour","2024","7","15","06:50","106.4","5.4"
"Oulu Vihreäsaari harbour","2024","7","15","07:00","108.9","5.3"
"Oulu Vihreäsaari harbour","2024","7","15","07:10","107.3","5"
"Oulu Vihreäsaari harbour","2024","7","15","07:20","106.4","4.6"
"Oulu Vihreäsaari harbour","2024","7","15","07:30","108.4","4.5"
"Oulu Vihreäsaari harbour","2024","7","15","07:40","121.1","3.7"
"Oulu Vihreäsaari harbour","2024","7","15","07:50","122.3","4.2"
"Oulu Vihreäsaari harbour","2024","7","15","08:00","123.7","4.2"
"Oulu Vihreäsaari harbour","2024","7","15","08:10","123.7","4.1"
"Oulu Vihreäsaari harbour","2024","7","15","08:20","125.9","4.1"
"Oulu Vihreäsaari harbour","2024","7","15","08:30","120.6","3.7"
"Oulu Vihreäsaari harbour","2024","7","15","08:40","129.9","3.6"
"Oulu Vihreäsaari harbour","2024","7","15","08:50","129.4","4"
"Oulu Vihreäsaari harbour","2024","7","15","09:00","131.1","4.1"
"Oulu Vihreäsaari harbour","2024","7","15","09:10","130.2","3"
"Oulu Vihreäsaari harbour","2024","7","15","09:20","114.3","2.7"
"Oulu Vihreäsaari harbour","2024","7","15","09:30","112.7","3.5"
"Oulu Vihreäsaari harbour","2024","7","15","09:40","124.5","3.7"
"Oulu Vihreäsaari harbour","2024","7","15","09:50","95.8","3.6"
"Oulu Vihreäsaari harbour","2024","7","15","10:00","117.7","4.3"
"Oulu Vihreäsaari harbour","2024","7","15","10:10","119.6","3.5"
"Oulu Vihreäsaari harbour","2024","7","15","10:20","107.3","4"
"Oulu Vihreäsaari harbour","2024","7","15","10:30","107.2","4.2"
"Oulu Vihreäsaari harbour","2024","7","15","10:40","115.4","3.9"
"Oulu Vihreäsaari harbour","2024","7","15","10:50","125.7","3.6"
"Oulu Vihreäsaari harbour","2024","7","15","11:00","129.3","4.1"
"Oulu Vihreäsaari harbour","2024","7","15","11:10","118.8","4.5"
"Oulu Vihreäsaari harbour","2024","7","15","11:20","111","5"
"Oulu Vihreäsaari harbour","2024","7","15","11:30","120","4.9"
"Oulu Vihreäsaari harbour","2024","7","15","11:40","104.3","5.3"
"Oulu Vihreäsaari harbour","2024","7","15","11:50","111","4.9"
"Oulu Vihreäsaari harbour","2024","7","15","12:00","127.1","5.7"
"Oulu Vihreäsaari harbour","2024","7","15","12:10","123.9","5.3"
"Oulu Vihreäsaari harbour","2024","7","15","12:20","129.2","4.4"
"Oulu Vihreäsaari harbour","2024","7","15","12:30","139.2","4.3"
"Oulu Vihreäsaari harbour","2024","7","15","12:40","132.6","4.1"
"Oulu Vihreäsaari harbour","2024","7","15","12:50","105.7","5.2"
"Oulu Vihreäsaari harbour","2024","7","15","13:00","142.1","5.4"
"Oulu Vihreäsaari harbour","2024","7","15","13:10","157.3","5.7"
"Oulu Vihreäsaari harbour","2024","7","15","13:20","160.6","5.5"
"Oulu Vihreäsaari harbour","2024","7","15","13:30","163.3","5"
"Oulu Vihreäsaari harbour","2024","7","15","13:40","164.6","5.1"
"Oulu Vihreäsaari harbour","2024","7","15","13:50","162.1","4.9"
"Oulu Vihreäsaari harbour","2024","7","15","14:00","153.8","5"
"Oulu Vihreäsaari harbour","2024","7","15","14:10","153","4.3"
"Oulu Vihreäsaari harbour","2024","7","15","14:20","133.6","4.6"
"Oulu Vihreäsaari harbour","2024","7","15","14:30","125.1","4.1"
"Oulu Vihreäsaari harbour","2024","7","15","14:40","132.9","3.1"
"Oulu Vihreäsaari harbour","2024","7","15","14:50","132.4","3.1"
"Oulu Vihreäsaari harbour","2024","7","15","15:00","121","4.5"
"Oulu Vihreäsaari harbour","2024","7","15","15:10","120.1","4.4"
"Oulu Vihreäsaari harbour","2024","7","15","15:20","121.2","4.8"
"Oulu Vihreäsaari harbour","2024","7","15","15:30","116.3","5.3"
"Oulu Vihreäsaari harbour","2024","7","15","15:40","127.1","5.2"
"Oulu Vihreäsaari harbour","2024","7","15","15:50","126.5","3.6"
"Oulu Vihreäsaari harbour","2024","7","15","16:00","120","3.8"
"Oulu Vihreäsaari harbour","2024","7","15","16:10","125.1","3.9"
"Oulu Vihreäsaari harbour","2024","7","15","16:20","117.4","3.6"
"Oulu Vihreäsaari harbour","2024","7","15","16:30","126.3","3.5"
"Oulu Vihreäsaari harbour","2024","7","15","16:40","131.5","3.6"
"Oulu Vihreäsaari harbour","2024","7","15","16:50","145.1","4.2"
"Oulu Vihreäsaari harbour","2024","7","15","17:00","136.8","3.7"
"Oulu Vihreäsaari harbour","2024","7","15","17:10","148.4","4.4"
"Oulu Vihreäsaari harbour","2024","7","15","17:20","147.9","4.4"
"Oulu Vihreäsaari harbour","2024","7","15","17:30","150.9","5"
"Oulu Vihreäsaari harbour","2024","7","15","17:40","160.6","5.7"
"Oulu Vihreäsaari harbour","2024","7","15","17:50","173.9","6.1"
"Oulu Vihreäsaari harbour","2024","7","15","18:00","177.6","6.9"
"Oulu Vihreäsaari harbour","2024","7","15","18:10","169.5","7.3"
"Oulu Vihreäsaari harbour","2024","7","15","18:20","159.2","6.2"
"Oulu Vihreäsaari harbour","2024","7","15","18:30","153.5","5.4"
"Oulu Vihreäsaari harbour","2024","7","15","18:40","153.6","5.1"
"Oulu Vihreäsaari harbour","2024","7","15","18:50","152.1","5.1"
"Oulu Vihreäsaari harbour","2024","7","15","19:00","146.6","4.8"
"Oulu Vihreäsaari harbour","2024","7","15","19:10","138.3","4.2"
"Oulu Vihreäsaari harbour","2024","7","15","19:20","137.4","3.8"
"Oulu Vihreäsaari harbour","2024","7","15","19:30","133.9","4"
"Oulu Vihreäsaari harbour","2024","7","15","19:40","127.8","4"
"Oulu Vihreäsaari harbour","2024","7","15","19:50","127.8","4.2"
"Oulu Vihreäsaari harbour","2024","7","15","20:00","131.2","3.9"
"Oulu Vihreäsaari harbour","2024","7","15","20:10","129.3","3.7"
"Oulu Vihreäsaari harbour","2024","7","15","20:20","118.6","3.7"
"Oulu Vihreäsaari harbour","2024","7","15","20:30","122.5","3.7"
"Oulu Vihreäsaari harbour","2024","7","15","20:40","118.2","3.9"
"Oulu Vihreäsaari harbour","2024","7","15","20:50","115.9","4"
"Oulu Vihreäsaari harbour","2024","7","15","21:00","112.2","3.1"
"Oulu Vihreäsaari harbour","2024","7","15","21:10","107.3","3"
"Oulu Vihreäsaari harbour","2024","7","15","21:20","105.3","3"
"Oulu Vihreäsaari harbour","2024","7","15","21:30","100.6","3.3"
"Oulu Vihreäsaari harbour","2024","7","15","21:40","101.4","3.3"
"Oulu Vihreäsaari harbour","2024","7","15","21:50","103.4","2.8"
"Oulu Vihreäsaari harbour","2024","7","15","22:00","101.4","2.9"
"Oulu Vihreäsaari harbour","2024","7","15","22:10","103.2","3"
"Oulu Vihreäsaari harbour","2024","7","15","22:20","103.4","3.1"
"Oulu Vihreäsaari harbour","2024","7","15","22:30","103.1","3.3"
"Oulu Vihreäsaari harbour","2024","7","15","22:40","109.4","2.8"
"Oulu Vihreäsaari harbour","2024","7","15","22:50","111.2","3"
"Oulu Vihreäsaari harbour","2024","7","15","23:00","116.7","3.7"
"Oulu Vihreäsaari harbour","2024","7","15","23:10","116.3","4.6"
"Oulu Vihreäsaari harbour","2024","7","15","23:20","113.8","4.8"
"Oulu Vihreäsaari harbour","2024","7","15","23:30","109.7","3.8"
"Oulu Vihreäsaari harbour","2024","7","15","23:40","116.2","4.1"
"Oulu Vihreäsaari harbour","2024","7","15","23:50","115.3","5.1"
"Oulu Vihreäsaari harbour","2024","7","16","00:00","118.5","4.8"
"Oulu Vihreäsaari harbour","2024","7","16","00:10","127.9","4.2"
"Oulu Vihreäsaari harbour","2024","7","16","00:20","126.9","4.1"
"Oulu Vihreäsaari harbour","2024","7","16","00:30","128","3.9"
"Oulu Vihreäsaari harbour","2024","7","16","00:40","128.7","3.9"
"Oulu Vihreäsaari harbour","2024","7","16","00:50","128.3","3.9"
"Oulu Vihreäsaari harbour","2024","7","16","01:00","129.6","3.5"
"Oulu Vihreäsaari harbour","2024","7","16","01:10","127.8","3"
"Oulu Vihreäsaari harbour","2024","7","16","01:20","139.7","2.7"
"Oulu Vihreäsaari harbour","2024","7","16","01:30","132.1","2.5"
"Oulu Vihreäsaari harbour","2024","7","16","01:40","115.1","2.8"
"Oulu Vihreäsaari harbour","2024","7","16","01:50","112.7","3"
"Oulu Vihreäsaari harbour","2024","7","16","02:00","116","3"
"Oulu Vihreäsaari harbour","2024","7","16","02:10","126.8","2.7"
"Oulu Vihreäsaari harbour","2024","7","16","02:20","128.6","2.9"
"Oulu Vihreäsaari harbour","2024","7","16","02:30","130.6","3.1"
"Oulu Vihreäsaari harbour","2024","7","16","02:40","129.1","3.5"
"Oulu Vihreäsaari harbour","2024","7","16","02:50","133.1","2.9"
"Oulu Vihreäsaari harbour","2024","7","16","03:00","141.4","2.6"
"Oulu Vihreäsaari harbour","2024","7","16","03:10","140.7","2.7"
"Oulu Vihreäsaari harbour","2024","7","16","03:20","126.4","2.7"
"Oulu Vihreäsaari harbour","2024","7","16","03:30","123.4","2.5"
"Oulu Vihreäsaari harbour","2024","7","16","03:40","124.2","2.3"
"Oulu Vihreäsaari harbour","2024","7","16","03:50","125.6","2.6"
"Oulu Vihreäsaari harbour","2024","7","16","04:00","120.2","2.5"
"Oulu Vihreäsaari harbour","2024","7","16","04:10","110.7","2"
"Oulu Vihreäsaari harbour","2024","7","16","04:20","101.7","1.7"
"Oulu Vihreäsaari harbour","2024","7","16","04:30","119.9","1.8"
"Oulu Vihreäsaari harbour","2024","7","16","04:40","128.4","2.1"
"Oulu Vihreäsaari harbour","2024","7","16","04:50","130.9","2.6"
"Oulu Vihreäsaari harbour","2024","7","16","05:00","142.5","2.5"
"Oulu Vihreäsaari harbour","2024","7","16","05:10","140.8","2.5"
"Oulu Vihreäsaari harbour","2024","7","16","05:20","143.3","2.6"
"Oulu Vihreäsaari harbour","2024","7","16","05:30","148.1","2.6"
"Oulu Vihreäsaari harbour","2024","7","16","05:40","155.9","2.7"
"Oulu Vihreäsaari harbour","2024","7","16","05:50","160.7","3.1"
"Oulu Vihreäsaari harbour","2024","7","16","06:00","165.9","3.2"
"Oulu Vihreäsaari harbour","2024","7","16","06:10","168.9","2.9"
"Oulu Vihreäsaari harbour","2024","7","16","06:20","175.2","2.8"
"Oulu Vihreäsaari harbour","2024","7","16","06:30","178.4","2.8"
"Oulu Vihreäsaari harbour","2024","7","16","06:40","180.4","2.7"
"Oulu Vihreäsaari harbour","2024","7","16","06:50","182.9","2.3"
"Oulu Vihreäsaari harbour","2024","7","16","07:00","174.3","1.9"
"Oulu Vihreäsaari harbour","2024","7","16","07:10","164.4","2.1"
"Oulu Vihreäsaari harbour","2024","7","16","07:20","155.1","2"
"Oulu Vihreäsaari harbour","2024","7","16","07:30","156.7","2"
"Oulu Vihreäsaari harbour","2024","7","16","07:40","160.4","2.3"
"Oulu Vihreäsaari harbour","2024","7","16","07:50","159.9","2.4"
"Oulu Vihreäsaari harbour","2024","7","16","08:00","164.1","2.3"
"Oulu Vihreäsaari harbour","2024","7","16","08:10","161.1","2.1"
"Oulu Vihreäsaari harbour","2024","7","16","08:20","153.8","1.6"
"Oulu Vihreäsaari harbour","2024","7","16","08:30","148.7","1.6"
"Oulu Vihreäsaari harbour","2024","7","16","08:40","153.1","2"
"Oulu Vihreäsaari harbour","2024","7","16","08:50","157.7","2.2"
"Oulu Vihreäsaari harbour","2024","7","16","09:00","168.2","2.2"
"Oulu Vihreäsaari harbour","2024","7","16","09:10","165.4","2.1"
"Oulu Vihreäsaari harbour","2024","7","16","09:20","167.7","2.1"
"Oulu Vihreäsaari harbour","2024","7","16","09:30","169.9","2"
"Oulu Vihreäsaari harbour","2024","7","16","09:40","186.3","1.3"
"Oulu Vihreäsaari harbour","2024","7","16","09:50","180.2","1.2"
"Oulu Vihreäsaari harbour","2024","7","16","10:00","178.3","0.9"
"Oulu Vihreäsaari harbour","2024","7","16","10:10","172.9","0.6"
"Oulu Vihreäsaari harbour","2024","7","16","10:20","219","0.7"
"Oulu Vihreäsaari harbour","2024","7","16","10:30","208.2","2.1"
"Oulu Vihreäsaari harbour","2024","7","16","10:40","236.2","3.5"
"Oulu Vihreäsaari harbour","2024","7","16","10:50","242.5","4.3"
"Oulu Vihreäsaari harbour","2024","7","16","11:00","249.9","5.3"
"Oulu Vihreäsaari harbour","2024","7","16","11:10","257.4","4.7"
"Oulu Vihreäsaari harbour","2024","7","16","11:20","264.3","3.1"
"Oulu Vihreäsaari harbour","2024","7","16","11:30","269.6","3.6"
"Oulu Vihreäsaari harbour","2024","7","16","11:40","275.4","3.9"
"Oulu Vihreäsaari harbour","2024","7","16","11:50","278.3","4.3"
"Oulu Vihreäsaari harbour","2024","7","16","12:00","281.5","4.8"
"Oulu Vihreäsaari harbour","2024","7","16","12:10","284.8","5"
"Oulu Vihreäsaari harbour","2024","7","16","12:20","286.8","4.8"
"Oulu Vihreäsaari harbour","2024","7","16","12:30","277.1","4.7"
"Oulu Vihreäsaari harbour","2024","7","16","12:40","264.1","5.4"
"Oulu Vihreäsaari harbour","2024","7","16","12:50","271.9","6"
"Oulu Vihreäsaari harbour","2024","7","16","13:00","272","6.5"
"Oulu Vihreäsaari harbour","2024","7","16","13:10","270.6","6.2"
"Oulu Vihreäsaari harbour","2024","7","16","13:20","277.1","6.5"
"Oulu Vihreäsaari harbour","2024","7","16","13:30","276.9","6.8"
"Oulu Vihreäsaari harbour","2024","7","16","13:40","278.1","6.3"
"Oulu Vihreäsaari harbour","2024","7","16","13:50","282.3","5.9"
"Oulu Vihreäsaari harbour","2024","7","16","14:00","285.9","5.7"
"Oulu Vihreäsaari harbour","2024","7","16","14:10","290.5","5.2"
"Oulu Vihreäsaari harbour","2024","7","16","14:20","293.7","4.6"
"Oulu Vihreäsaari harbour","2024","7","16","14:30","292.1","4.9"
"Oulu Vihreäsaari harbour","2024","7","16","14:40","287.5","4.5"
"Oulu Vihreäsaari harbour","2024","7","16","14:50","282.3","4.5"
"Oulu Vihreäsaari harbour","2024","7","16","15:00","281.7","4.7"
"Oulu Vihreäsaari harbour","2024","7","16","15:10","286.6","4.5"
"Oulu Vihreäsaari harbour","2024","7","16","15:20","288.8","4.5"
"Oulu Vihreäsaari harbour","2024","7","16","15:30","290.8","4.5"
"Oulu Vihreäsaari harbour","2024","7","16","15:40","311.7","4.3"
"Oulu Vihreäsaari harbour","2024","7","16","15:50","327.1","3.7"
"Oulu Vihreäsaari harbour","2024","7","16","16:00","326.2","3.7"
"Oulu Vihreäsaari harbour","2024","7","16","16:10","323.9","3.6"
"Oulu Vihreäsaari harbour","2024","7","16","16:20","325.7","3.7"
"Oulu Vihreäsaari harbour","2024","7","16","16:30","311.8","3.8"
"Oulu Vihreäsaari harbour","2024","7","16","16:40","304.1","3.6"
"Oulu Vihreäsaari harbour","2024","7","16","16:50","306.8","3.3"
"Oulu Vihreäsaari harbour","2024","7","16","17:00","314.9","3"
"Oulu Vihreäsaari harbour","2024","7","16","17:10","318.2","3.1"
"Oulu Vihreäsaari harbour","2024","7","16","17:20","326.2","3.3"
"Oulu Vihreäsaari harbour","2024","7","16","17:30","328.3","3.1"
"Oulu Vihreäsaari harbour","2024","7","16","17:40","335.1","2.9"
"Oulu Vihreäsaari harbour","2024","7","16","17:50","329.3","2.9"
"Oulu Vihreäsaari harbour","2024","7","16","18:00","326.8","2.9"
"Oulu Vihreäsaari harbour","2024","7","16","18:10","325.4","3.2"
"Oulu Vihreäsaari harbour","2024","7","16","18:20","326.8","3.2"
"Oulu Vihreäsaari harbour","2024","7","16","18:30","332.1","2.8"
"Oulu Vihreäsaari harbour","2024","7","16","18:40","327.6","2.4"
"Oulu Vihreäsaari harbour","2024","7","16","18:50","328.7","2.1"
"Oulu Vihreäsaari harbour","2024","7","16","19:00","338.2","1.7"
"Oulu Vihreäsaari harbour","2024","7","16","19:10","316.9","1.6"
"Oulu Vihreäsaari harbour","2024","7","16","19:20","297.4","1.8"
"Oulu Vihreäsaari harbour","2024","7","16","19:30","307.8","1.7"
"Oulu Vihreäsaari harbour","2024","7","16","19:40","317","1.7"
"Oulu Vihreäsaari harbour","2024","7","16","19:50","339.3","1.6"
"Oulu Vihreäsaari harbour","2024","7","16","20:00","330","1.6"
"Oulu Vihreäsaari harbour","2024","7","16","20:10","324.6","1.8"
"Oulu Vihreäsaari harbour","2024","7","16","20:20","328.9","1.7"
"Oulu Vihreäsaari harbour","2024","7","16","20:30","316.7","1.6"
"Oulu Vihreäsaari harbour","2024","7","16","20:40","307.4","1.7"
"Oulu Vihreäsaari harbour","2024","7","16","20:50","311.1","1.7"
"Oulu Vihreäsaari harbour","2024","7","16","21:00","284.3","2.4"
"Oulu Vihreäsaari harbour","2024","7","16","21:10","289.6","2.5"
"Oulu Vihreäsaari harbour","2024","7","16","21:20","288.6","2.2"
"Oulu Vihreäsaari harbour","2024","7","16","21:30","274.8","2"
"Oulu Vihreäsaari harbour","2024","7","16","21:40","262.4","2.1"
"Oulu Vihreäsaari harbour","2024","7","16","21:50","253.3","2.3"
"Oulu Vihreäsaari harbour","2024","7","16","22:00","252.4","2.3"
"Oulu Vihreäsaari harbour","2024","7","16","22:10","249.7","2.4"
"Oulu Vihreäsaari harbour","2024","7","16","22:20","250.6","2.4"
"Oulu Vihreäsaari harbour","2024","7","16","22:30","252.3","2.1"
"Oulu Vihreäsaari harbour","2024","7","16","22:40","252.1","2"
"Oulu Vihreäsaari harbour","2024","7","16","22:50","255.9","2.1"
"Oulu Vihreäsaari harbour","2024","7","16","23:00","265.7","1.8"
"Oulu Vihreäsaari harbour","2024","7","16","23:10","280.2","1.6"
"Oulu Vihreäsaari harbour","2024","7","16","23:20","300.2","1.4"
"Oulu Vihreäsaari harbour","2024","7","16","23:30","325.3","1.4"
"Oulu Vihreäsaari harbour","2024","7","16","23:40","323.8","1.3"
"Oulu Vihreäsaari harbour","2024","7","16","23:50","316.7","1.1"
"Oulu Vihreäsaari harbour","2024","7","17","00:00","317.2","1.2"
"Oulu Vihreäsaari harbour","2024","7","17","00:10","78.3","1.7"
"Oulu Vihreäsaari harbour","2024","7","17","00:20","24.3","1.9"
"Oulu Vihreäsaari harbour","2024","7","17","00:30","31.8","2"
"Oulu Vihreäsaari harbour","2024","7","17","00:40","37.5","2.6"
"Oulu Vihreäsaari harbour","2024","7","17","00:50","36.6","2.8"
"Oulu Vihreäsaari harbour","2024","7","17","01:00","37.1","2.6"
"Oulu Vihreäsaari harbour","2024","7","17","01:10","36.1","2.4"
"Oulu Vihreäsaari harbour","2024","7","17","01:20","41","1.9"
"Oulu Vihreäsaari harbour","2024","7","17","01:30","49.6","2.1"
"Oulu Vihreäsaari harbour","2024","7","17","01:40","62.8","1.8"
"Oulu Vihreäsaari harbour","2024","7","17","01:50","76.8","1.9"
"Oulu Vihreäsaari harbour","2024","7","17","02:00","100.8","1.7"
"Oulu Vihreäsaari harbour","2024","7","17","02:10","150.8","1.5"
"Oulu Vihreäsaari harbour","2024","7","17","02:20","155.7","1.9"
"Oulu Vihreäsaari harbour","2024","7","17","02:30","139.8","1.7"
"Oulu Vihreäsaari harbour","2024","7","17","02:40","129","1.6"
"Oulu Vihreäsaari harbour","2024","7","17","02:50","131.7","1.4"
"Oulu Vihreäsaari harbour","2024","7","17","03:00","124","1.3"
"Oulu Vihreäsaari harbour","2024","7","17","03:10","130.1","1.5"
"Oulu Vihreäsaari harbour","2024","7","17","03:20","139.2","1.4"
"Oulu Vihreäsaari harbour","2024","7","17","03:30","137.1","1.5"
"Oulu Vihreäsaari harbour","2024","7","17","03:40","130.3","1.3"
"Oulu Vihreäsaari harbour","2024","7","17","03:50","122.4","1.2"
"Oulu Vihreäsaari harbour","2024","7","17","04:00","113.8","0.9"
"Oulu Vihreäsaari harbour","2024","7","17","04:10","94.9","1.1"
"Oulu Vihreäsaari harbour","2024","7","17","04:20","115.9","1.3"
"Oulu Vihreäsaari harbour","2024","7","17","04:30","112.8","1.4"
"Oulu Vihreäsaari harbour","2024","7","17","04:40","116.1","1.5"
"Oulu Vihreäsaari harbour","2024","7","17","04:50","121.5","2"
"Oulu Vihreäsaari harbour","2024","7","17","05:00","139.8","2.4"
"Oulu Vihreäsaari harbour","2024","7","17","05:10","150.8","3.6"
"Oulu Vihreäsaari harbour","2024","7","17","05:20","140.8","3.3"
"Oulu Vihreäsaari harbour","2024","7","17","05:30","137.3","2.8"
"Oulu Vihreäsaari harbour","2024","7","17","05:40","138.7","2.6"
"Oulu Vihreäsaari harbour","2024","7","17","05:50","137.4","2.6"
"Oulu Vihreäsaari harbour","2024","7","17","06:00","140.9","2.6"
"Oulu Vihreäsaari harbour","2024","7","17","06:10","148.5","2.7"
"Oulu Vihreäsaari harbour","2024","7","17","06:20","139.3","2.5"
"Oulu Vihreäsaari harbour","2024","7","17","06:30","134.6","2.4"
"Oulu Vihreäsaari harbour","2024","7","17","06:40","133.2","2.6"
"Oulu Vihreäsaari harbour","2024","7","17","06:50","130.4","2.7"
"Oulu Vihreäsaari harbour","2024","7","17","07:00","127.8","2.8"
"Oulu Vihreäsaari harbour","2024","7","17","07:10","120.7","2.4"
"Oulu Vihreäsaari harbour","2024","7","17","07:20","109.6","1.9"
"Oulu Vihreäsaari harbour","2024","7","17","07:30","109.3","1.7"
"Oulu Vihreäsaari harbour","2024","7","17","07:40","99.5","1.8"
"Oulu Vihreäsaari harbour","2024","7","17","07:50","114.7","1.6"
"Oulu Vihreäsaari harbour","2024","7","17","08:00","101.3","1.7"
"Oulu Vihreäsaari harbour","2024","7","17","08:10","108.2","2"
"Oulu Vihreäsaari harbour","2024","7","17","08:20","130.4","2"
"Oulu Vihreäsaari harbour","2024","7","17","08:30","153.8","2.3"
"Oulu Vihreäsaari harbour","2024","7","17","08:40","167.2","2.9"
"Oulu Vihreäsaari harbour","2024","7","17","08:50","159.9","2.8"
"Oulu Vihreäsaari harbour","2024","7","17","09:00","154.5","2.8"
"Oulu Vihreäsaari harbour","2024","7","17","09:10","162.3","3"
"Oulu Vihreäsaari harbour","2024","7","17","09:20","166.6","2.5"
"Oulu Vihreäsaari harbour","2024","7","17","09:30","172.9","2.4"
"Oulu Vihreäsaari harbour","2024","7","17","09:40","183.7","3"
"Oulu Vihreäsaari harbour","2024","7","17","09:50","184.9","3.1"
"Oulu Vihreäsaari harbour","2024","7","17","10:00","182.6","3.1"
"Oulu Vihreäsaari harbour","2024","7","17","10:10","174.8","3.1"
"Oulu Vihreäsaari harbour","2024","7","17","10:20","166.9","3.1"
"Oulu Vihreäsaari harbour","2024","7","17","10:30","167.4","2.6"
"Oulu Vihreäsaari harbour","2024","7","17","10:40","166.4","2.1"
"Oulu Vihreäsaari harbour","2024","7","17","10:50","169.7","2"
"Oulu Vihreäsaari harbour","2024","7","17","11:00","178.7","2.4"
"Oulu Vihreäsaari harbour","2024","7","17","11:10","175","2.1"
"Oulu Vihreäsaari harbour","2024","7","17","11:20","175","2.1"
"Oulu Vihreäsaari harbour","2024","7","17","11:30","181.4","2.5"
"Oulu Vihreäsaari harbour","2024","7","17","11:40","178.6","2.8"
"Oulu Vihreäsaari harbour","2024","7","17","11:50","178.8","2.4"
"Oulu Vihreäsaari harbour","2024","7","17","12:00","182.9","2.8"
"Oulu Vihreäsaari harbour","2024","7","17","12:10","181","2.9"
"Oulu Vihreäsaari harbour","2024","7","17","12:20","172.5","2.8"
"Oulu Vihreäsaari harbour","2024","7","17","12:30","171.4","2.9"
"Oulu Vihreäsaari harbour","2024","7","17","12:40","174.7","2.7"
"Oulu Vihreäsaari harbour","2024","7","17","12:50","175.9","2.6"
"Oulu Vihreäsaari harbour","2024","7","17","13:00","177.7","2.4"
"Oulu Vihreäsaari harbour","2024","7","17","13:10","179.6","2"
"Oulu Vihreäsaari harbour","2024","7","17","13:20","183.3","2.1"
"Oulu Vihreäsaari harbour","2024","7","17","13:30","188.7","2.5"
"Oulu Vihreäsaari harbour","2024","7","17","13:40","181.2","2.5"
"Oulu Vihreäsaari harbour","2024","7","17","13:50","173.4","2.6"
"Oulu Vihreäsaari harbour","2024","7","17","14:00","174.4","2.1"
"Oulu Vihreäsaari harbour","2024","7","17","14:10","176.9","2.2"
"Oulu Vihreäsaari harbour","2024","7","17","14:20","151.5","2"
"Oulu Vihreäsaari harbour","2024","7","17","14:30","145.1","2.6"
"Oulu Vihreäsaari harbour","2024","7","17","14:40","161.7","2.2"
"Oulu Vihreäsaari harbour","2024","7","17","14:50","172.2","1.8"
"Oulu Vihreäsaari harbour","2024","7","17","15:00","175.6","2.2"
"Oulu Vihreäsaari harbour","2024","7","17","15:10","154.8","2.3"
"Oulu Vihreäsaari harbour","2024","7","17","15:20","149.9","2.3"
"Oulu Vihreäsaari harbour","2024","7","17","15:30","127.6","2"
"Oulu Vihreäsaari harbour","2024","7","17","15:40","146.2","2.1"
"Oulu Vihreäsaari harbour","2024","7","17","15:50","175.8","2.1"
"Oulu Vihreäsaari harbour","2024","7","17","16:00","165.3","2.8"
"Oulu Vihreäsaari harbour","2024","7","17","16:10","169.4","3.2"
"Oulu Vihreäsaari harbour","2024","7","17","16:20","168.1","3.2"
"Oulu Vihreäsaari harbour","2024","7","17","16:30","165.4","3.3"
"Oulu Vihreäsaari harbour","2024","7","17","16:40","165.5","3.2"
"Oulu Vihreäsaari harbour","2024","7","17","16:50","169.3","2.7"
"Oulu Vihreäsaari harbour","2024","7","17","17:00","175.3","2.4"
"Oulu Vihreäsaari harbour","2024","7","17","17:10","183.5","2.5"
"Oulu Vihreäsaari harbour","2024","7","17","17:20","174.2","2.6"
"Oulu Vihreäsaari harbour","2024","7","17","17:30","169.8","3.1"
"Oulu Vihreäsaari harbour","2024","7","17","17:40","171.1","2.9"
"Oulu Vihreäsaari harbour","2024","7","17","17:50","176.8","2.6"
"Oulu Vihreäsaari harbour","2024","7","17","18:00","168.2","2.3"
"Oulu Vihreäsaari harbour","2024","7","17","18:10","160.1","2.3"
"Oulu Vihreäsaari harbour","2024","7","17","18:20","163.4","2"
"Oulu Vihreäsaari harbour","2024","7","17","18:30","161.3","1.4"
"Oulu Vihreäsaari harbour","2024","7","17","18:40","152.9","1.8"
